['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['joyah', 'fishing', 'fishery', 'boat', 'fisherman', 'kayak', 'whale', 'whaling', 'tributary', 'evalle', 'canoe', 'minesweeper', 'shark', 'seagull', 'schooner', 'hobby', 'mussel', 'trout', 'hunting', 'swimming']
['handball', 'volleyball', 'chess', 'futbol', 'fencer', 'basketball', 'gymnast', 'billiard', 'futsal', 'hockey', 'brawl', 'football', 'soccer', 'tennis', 'pistol', 'snooker', 'sport', 'skateboard', 'croat', 'judo']
['polo', 'billiard', 'fencer', 'mascot', 'evalle', 'biplane', 'pistol', 'kite', 'shirt', 'yacht', 'sprinter', 'golf', 'glove', 'volleyball', 'bowler', 'bicycle', 'tennis', 'stallion', 'racehorse', 'cigar']
['boxing', 'pistol', 'welterweight', 'boxer', 'firearm', 'wrestling', 'karate', 'bantamweight', 'softball', 'wrestler', 'ufc', 'middleweight', 'judo', 'crutch', 'featherweight', 'snooker', 'sword', 'weightlifting', 'tennis', 'bowling']
['rugby', 'bulldog', 'monoplane', 'mascot', 'biplane', 'rower', 'kangaroo', 'football', 'softball', 'gladiator', 'fencer', 'soccer', 'vowel', 'horseshoe', 'billiard', 'hockey', 'fullback', 'whale', 'gaelic', 'temeraire']
['hunting', 'joyah', 'hunter', 'firearm', 'evalle', 'fishing', 'hunt', 'scouting', 'lookout', 'privateer', 'deer', 'crime', 'predator', 'robbery', 'hobby', 'hunted', 'stalking', 'thief', 'murder', 'templar']
['gymnast', 'gymnastics', 'evalle', 'crutch', 'softball', 'joyah', 'gym', 'volleyball', 'gymnasium', 'weightlifting', 'basketball', 'ballerina', 'puzzle', 'feat', 'mathematician', 'billiard', 'wheelchair', 'fencer', 'chess', 'ballet']
['racer', 'racing', 'race', 'motorsport', 'joyah', 'privateer', 'nascar', 'racetrack', 'evalle', 'racecourse', 'racehorse', 'locomotive', 'kart', 'thoroughbred', 'runner', 'sport', 'mascot', 'filly', 'raceway', 'sprinter']
['sailing', 'regatta', 'yacht', 'schooner', 'boat', 'sail', 'rowing', 'kayak', 'steamship', 'steamer', 'sailor', 'joyah', 'kite', 'evalle', 'warship', 'privateer', 'steamboat', 'sloop', 'ship', 'voyage']
['joyah', 'boat', 'kayak', 'evalle', 'schooner', 'canoe', 'yacht', 'fishing', 'steamship', 'fishery', 'tributary', 'sailing', 'brewery', 'motto', 'seaplane', 'regatta', 'steamer', 'privateer', 'steamboat', 'minesweeper']
['pool', 'waterfall', 'pond', 'fountain', 'volcano', 'playground', 'lagoon', 'gym', 'billiard', 'puddle', 'ladder', 'moat', 'swimmer', 'softball', 'boat', 'tournament', 'pyramid', 'kayak', 'campground', 'joyah']
['cucumber', 'squash', 'carrot', 'vegetable', 'softball', 'mouse', 'pumpkin', 'raspberry', 'potato', 'cabbage', 'peach', 'grasshopper', 'pear', 'pig', 'walnut', 'ball', 'peanut', 'cookie', 'sucker', 'rooster']
['diving', 'joyah', 'diver', 'evalle', 'swimming', 'shark', 'reef', 'dive', 'kayak', 'dolphin', 'whale', 'swimmer', 'kite', 'dipping', 'softball', 'seaplane', 'submarine', 'volleyball', 'microscope', 'boat']
['judo', 'karate', 'taekwondo', 'weightlifting', 'bantamweight', 'kata', 'joyah', 'fencer', 'middleweight', 'pistol', 'jiu', 'boxing', 'welterweight', 'kung', 'wrestler', 'bacca', 'sword', 'futbol', 'klu', 'kaladin']
['joyah', 'surfer', 'surfing', 'evalle', 'gecko', 'surf', 'web://', 'kayak', 'shouldnt', 'shark', 'binary', 'snail', 'hacker', 'wikipedia', 'dolphin', 'havent', 'couldnt', 'werent', 'youve']
['woodpecker', 'hedgehog', 'rooster', 'peacock', 'robin', 'partridge', 'scarecrow', 'magpie', 'spider', 'seagull', 'evalle', 'kite', 'tiger', 'penguin', 'gecko', 'bird', 'turtle', 'tulip', 'butterfly', 'hornet']
['sparrow', 'woodpecker', 'partridge', 'warbler', 'nightingale', 'rooster', 'parrot', 'peacock', 'peregrine', 'cuckoo', 'magpie', 'seagull', 'pigeon', 'vulture', 'bird', 'canary', 'squirrel', 'wren', 'finch', 'kite']
['cardinal', 'bishop', 'friar', 'monk', 'pope', 'franciscan', 'benedictine', 'saint', 'templar', 'nun', 'scholar', 'magister', 'gargoyle', 'jesuit', 'knight', 'mascot', 'monarch', 'seraph', 'prophet', 'priest']
['woodpecker', 'condor', 'peacock', 'vulture', 'banshee', 'pelican', 'falcon', 'panther', 'whale', 'hawk', 'lion', 'rooster', 'bird', 'leopard', 'peregrine', 'seagull', 'turtle', 'gecko', 'centaur', 'kite']
['rooster', 'crow', 'woodpecker', 'hornet', 'warbler', 'magpie', 'hawk', 'bird', 'seagull', 'mosquito', 'gecko', 'cuckoo', 'parrot', 'squirrel', 'predator', 'whale', 'partridge', 'raccoon', 'worm', 'coyote']
['woodpecker', 'warbler', 'gecko', 'seagull', 'hornet', 'sparrow', 'magpie', 'nightingale', 'evalle', 'thunderbird', 'pelican', 'parrot', 'kite', 'bird', 'cougar', 'hawk', 'harrier', 'rooster', 'banshee', 'leopard']
['canary', 'seagull', 'mermaid', 'shark', 'evalle', 'mosquito', 'maltese', 'rooster', 'vulture', 'spider', 'unicorn', 'magpie', 'whale', 'dolphin', 'gargoyle', 'condor', 'tortoise', 'cucumber', 'snail', 'joyah']
['joyah', 'tributary', 'rooster', 'evalle', 'woodpecker', 'peacock', 'gecko', 'dinosaur', 'baronetcy', 'horseshoe', 'mussel', 'seagull', 'volcano', 'noun', 'stallion', 'brahmin', 'warbler', 'mosquito', 'biplane', 'mascot']
['hawk', 'vulture', 'woodpecker', 'predator', 'condor', 'banshee', 'cougar', 'squirrel', 'magpie', 'rooster', 'leopard', 'harrier', 'lion', 'peregrine', 'falcon', 'sparrow', 'bird', 'panther', 'deer', 'hornet']
['warbler', 'woodpecker', 'banshee', 'hornet', 'cougar', 'rooster', 'gecko', 'nightingale', 'thunderbird', 'panther', 'hawk', 'seagull', 'sparrow', 'magpie', 'bird', 'evalle', 'mosquito', 'peacock', 'pelican', 'leopard']
['wren', 'woodpecker', 'warbler', 'peregrine', 'nightingale', 'sparrow', 'gargoyle', 'magpie', 'partridge', 'python', 'parrot', 'owl', 'hedgehog', 'rooster', 'turtle', 'gryph', 'bird', 'evalle', 'banshee', 'bulldog']
['joyah', 'cigar', 'nipple', 'tributary', 'mussel', 'mosquito', 'grape', 'walnut', 'vegetable', 'noun', 'vowel', 'verb', 'horseshoe', 'knife', 'conical', 'tambourine', 'cultivar', 'cymbal', 'raspberry', 'cigarette']
['parrot', 'gecko', 'rooster', 'seagull', 'woodpecker', 'chimpanzee', 'bird', 'peacock', 'python', 'kite', 'mascot', 'pigeon', 'hedgehog', 'chameleon', 'mouse', 'dolphin', 'bulldog', 'magpie', 'warbler', 'penguin']
['pigeon', 'parrot', 'peacock', 'woodpecker', 'rooster', 'seagull', 'bird', 'cuckoo', 'partridge', 'kite', 'warbler', 'sparrow', 'mosquito', 'python', 'vulture', 'magpie', 'canary', 'chimpanzee', 'gecko', 'snail']
['woodpecker', 'warbler', 'humming', 'parrot', 'nightingale', 'gecko', 'sparrow', 'cuckoo', 'magpie', 'kite', 'bird', 'snail', 'hedgehog', 'seagull', 'peacock', 'squirrel', 'caterpillar', 'chameleon', 'butterfly', 'rooster']
['joyah', 'evalle', 'mascot', 'woodpecker', 'kaladin', 'nightingale', 'seagull', 'gargoyle', 'gecko', 'werewolf', 'fencer', 'warbler', 'rooster', 'penguin', 'monster', 'spider', 'mosquito', 'unicorn', 'harlequin', 'dragon']
['woodpecker', 'warbler', 'partridge', 'sparrow', 'squirrel', 'gecko', 'hedgehog', 'rooster', 'wren', 'mosquito', 'spider', 'parrot', 'hornet', 'raccoon', 'peregrine', 'finch', 'salamander', 'skunk', 'bird', 'vulture']
['vulture', 'condor', 'seagull', 'woodpecker', 'lion', 'canary', 'partridge', 'predator', 'sparrow', 'scorpion', 'hawk', 'pelican', 'peacock', 'magpie', 'squirrel', 'rooster', 'bird', 'mosquito', 'parrot', 'snail']
['swallow', 'joyah', 'sucker', 'nipple', 'mouthful', 'mussel', 'spoon', 'tongue', 'evalle', 'snail', 'roach', 'cymbal', 'snake', 'noun', 'whale', 'mosquito', 'gecko', 'tributary', 'croak', 'crow']
['rooster', 'pig', 'chicken', 'rabbit', 'turtle', 'hedgehog', 'mouse', 'vegetarian', 'mosquito', 'duck', 'sucker', 'raccoon', 'woodpecker', 'potato', 'spider', 'shark', 'partridge', 'parrot', 'dog', 'gecko']
['woodpecker', 'dove', 'nightingale', 'vulture', 'whale', 'hawk', 'warbler', 'sparrow', 'bird', 'centaur', 'partridge', 'joyah', 'seagull', 'sunflower', 'pigeon', 'turtle', 'kite', 'dolphin', 'peacock', 'condor']
['duck', 'rooster', 'woodpecker', 'turtle', 'pig', 'mosquito', 'rabbit', 'warbler', 'mouse', 'squirrel', 'hedgehog', 'gecko', 'spider', 'raccoon', 'kangaroo', 'partridge', 'chicken', 'python', 'salamander', 'penguin']
['owl', 'woodpecker', 'warbler', 'rooster', 'squirrel', 'banshee', 'gargoyle', 'magpie', 'hedgehog', 'mosquito', 'gecko', 'nightingale', 'spider', 'peregrine', 'bird', 'cuckoo', 'raccoon', 'seagull', 'hawk', 'dinosaur']
['woodpecker', 'warbler', 'rooster', 'banshee', 'evalle', 'magpie', 'thunderbird', 'seagull', 'hornet', 'gecko', 'cougar', 'nightingale', 'sparrow', 'mascot', 'bird', 'hawk', 'peacock', 'parrot', 'squirrel', 'pelican']
['joyah', 'evalle', 'mosquito', 'warbler', 'woodpecker', 'tributary', 'rooster', 'snail', 'banshee', 'nightingale', 'gecko', 'snake', 'scorpion', 'tigre', 'seagull', 'verb', 'worm', 'smallpox', 'pendulum', 'salamander']
['falcon', 'peregrine', 'leopard', 'biplane', 'centaur', 'harrier', 'monoplane', 'condor', 'mascot', 'frigate', 'hornet', 'spider', 'cougar', 'banshee', 'panther', 'vulture', 'hawk', 'trojan', 'lion', 'gargoyle']
['evalle', 'joyah', 'jay', 'woodpecker', 'warbler', 'tiger', 'sparrow', 'condor', 'parrot', 'thunderbird', 'seagull', 'panther', 'gryph', 'squirrel', 'kite', 'lucivar', 'cougar', 'geckojay', 'mascot']
['woodpecker', 'rooster', 'tributary', 'peacock', 'warbler', 'bird', 'mosquito', 'gecko', 'serpent', 'centaur', 'partridge', 'joyah', 'chimpanzee', 'evalle', 'noun', 'verb', 'salamander', 'spider', 'brahmin', 'volcano']
['woodpecker', 'finch', 'warbler', 'sparrow', 'parrot', 'gecko', 'partridge', 'seagull', 'rooster', 'peregrine', 'mosquito', 'cuckoo', 'vulture', 'penguin', 'magpie', 'wren', 'pelican', 'canary', 'bird', 'crow']
['liar', 'zombie', 'terrorist', 'lunatic', 'synonym', 'mascot', 'monster', 'mocking', 'parody', 'joke', 'murderer', 'woodpecker', 'joyah', 'traitor', 'saint', 'hoax', 'sucker', 'vegetarian', 'predator', 'movie']
['joyah', 'woodpecker', 'gecko', 'mascot', 'hedgehog', 'rooster', 'hornet', 'peacock', 'mosquito', 'evalle', 'nightingale', 'warbler', 'mouse', 'magpie', 'skunk', 'seagull', 'hoot', 'cigar', 'dinosaur', 'chameleon']
['joyah', 'centaur', 'gorilla', 'riemann', 'tributary', 'chimpanzee', 'neutrino', 'whale', 'evalle', 'milky', 'britannica', 'verb', 'mosquito', 'canary', 'gecko', 'dinosaur', 'mongol', 'volk', 'jew', 'lion']
['joyah', 'cigar', 'mascot', 'flaming', 'volcano', 'rooster', 'gecko', 'evalle', 'peacock', 'manchu', 'woodpecker', 'fencer', 'seagull', 'verb', 'dinosaur', 'dragon', 'runner', 'mongol', 'turtle', 'supernova']
['lark', 'warbler', 'magpie', 'hoot', 'partridge', 'nightingale', 'dream', 'kite', 'dreamer', 'unicorn', 'giggle', 'peacock', 'feast', 'woodpecker', 'rooster', 'joke', 'evalle', 'tale', 'comet', 'seagull']
['peacock', 'rooster', 'gecko', 'hedgehog', 'mascot', 'chameleon', 'parrot', 'woodpecker', 'kite', 'seagull', 'bird', 'partridge', 'unicorn', 'magpie', 'feather', 'nightingale', 'pigeon', 'canary', 'tortoise', 'dragon']
['turkey', 'canary', 'rooster', 'chicken', 'condor', 'turtle', 'bird', 'turkish', 'vulture', 'pigeon', 'potato', 'mosquito', 'pig', 'seagull', 'parrot', 'whale', 'duck', 'cucumber', 'woodpecker', 'panda']
['penguin', 'gecko', 'dinosaur', 'woodpecker', 'seagull', 'mouse', 'hedgehog', 'whale', 'squirrel', 'turtle', 'gorilla', 'spider', 'magpie', 'panda', 'mosquito', 'leopard', 'raccoon', 'scarecrow', 'warbler', 'chimpanzee']
['evalle', 'raven', 'joyah', 'banshee', 'seraph', 'mosquito', 'werewolf', 'nightingale', 'centaur', 'vulture', 'dragon', 'lion', 'panther', 'predator', 'wolf', 'woodpecker', 'leopard', 'nymph', 'dagger', 'gryph']
['swan', 'seagull', 'warbler', 'peacock', 'woodpecker', 'gecko', 'pelican', 'rooster', 'panther', 'penguin', 'turtle', 'mermaid', 'peregrine', 'leopard', 'unicorn', 'bird', 'lion', 'whale', 'nightingale', 'evalle']
['crane', 'gecko', 'dinosaur', 'woodpecker', 'whale', 'rooster', 'turtle', 'typewriter', 'seagull', 'python', 'propeller', 'joyah', 'robot', 'biplane', 'kite', 'parrot', 'snake', 'penguin', 'spider', 'hedgehog']
['geese', 'evalle', 'warbler', 'rooster', 'seagull', 'woodpecker', 'penguin', 'magpie', 'harrier', 'partridge', 'turtle', 'mosquito', 'pig', 'whale', 'leopard', 'joyah', 'gecko', 'peregrine', 'terrier', 'goose']
['woodpecker', 'rooster', 'warbler', 'mosquito', 'hornet', 'joyah', 'gecko', 'hedgehog', 'seagull', 'peacock', 'sunflower', 'canary', 'snail', 'evalle', 'turtle', 'filly', 'caterpillar', 'tributary', 'nightingale', 'salamander']
['pelican', 'seagull', 'woodpecker', 'whale', 'turtle', 'hornet', 'rooster', 'condor', 'evalle', 'vulture', 'warbler', 'mosquito', 'canary', 'dolphin', 'peacock', 'bird', 'snail', 'panther', 'gecko', 'cougar']
['stor', 'seagull', 'canary', 'penguin', 'whale', 'pig', 'warbler', 'rooster', 'woodpecker', 'bird', 'tributary', 'cuckoo', 'turtle', 'snail', 'neutrino', 'dinosaur', 'squirrel', 'pelican', 'gecko', 'worm']
['warbler', 'woodpecker', 'nightingale', 'wren', 'magpie', 'sparrow', 'gecko', 'cuckoo', 'banshee', 'partridge', 'croak', 'harrier', 'tributary', 'rooster', 'seagull', 'grasshopper', 'bird', 'owl', 'peregrine', 'mosquito']
['car', 'vehicle', 'bicycle', 'wheelchair', 'bike', 'ferrari', 'cadillac', 'motorcycle', 'bmw', 'buick', 'sedan', 'limo', 'typewriter', 'pedestrian', 'limousine', 'boat', 'person', 'robot', 'mascot', 'plane']
['bus', 'trolleybus', 'streetcar', 'taxi', 'wheelchair', 'trolley', 'tram', 'train', 'bicycle', 'pedestrian', 'vehicle', 'locomotive', 'typewriter', 'motorway', 'biplane', 'stroll', 'plane', 'bike', 'boat', 'joyah']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'spaceship', 'propeller', 'battleship', 'typewriter', 'freighter', 'helicopter', 'kite', 'boat', 'robot', 'airplane', 'balloon', 'ship', 'whale', 'fighter', 'submarine']
['train', 'locomotive', 'bicycle', 'boat', 'streetcar', 'generator', 'plane', 'kite', 'bus', 'lifeboat', 'propeller', 'bike', 'battleship', 'steamship', 'tributary', 'stagecoach', 'vehicle', 'ship', 'railroad', 'motorway']
['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter', 'boat', 'shotgun', 'bike', 'cadillac', 'biplane', 'bicycle', 'schooner', 'jeep', 'typewriter', 'car', 'locomotive', 'howitzer', 'chevy', 'tornado', 'wagon']
['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle', 'skateboard', 'crutch', 'scooter', 'footpath', 'stroll', 'vehicle', 'locomotive', 'cyclist', 'tramway', 'bmx', 'pendulum', 'windmill', 'kite', 'kayak', 'motorway']
['motorcycle', 'bicycle', 'bike', 'skateboard', 'scooter', 'wheelchair', 'racer', 'biplane', 'vehicle', 'monoplane', 'bmx', 'gecko', 'bmw', 'tractor', 'locomotive', 'harley', 'helmet', 'pedestrian', 'kite', 'firearm']
['boat', 'schooner', 'yacht', 'kayak', 'steamship', 'battleship', 'canoe', 'steamer', 'whale', 'lifeboat', 'freighter', 'warship', 'ship', 'locomotive', 'submarine', 'seaplane', 'minesweeper', 'kite', 'seagull', 'biplane']
['scooter', 'bicycle', 'wheelchair', 'motorcycle', 'bike', 'skateboard', 'gecko', 'crutch', 'kayak', 'stroll', 'bmx', 'pedestrian', 'racer', 'tractor', 'hedgehog', 'chameleon', 'vehicle', 'biplane', 'robot', 'dinosaur']
['wagon', 'mule', 'locomotive', 'stagecoach', 'schooner', 'chariot', 'streetcar', 'horse', 'sedan', 'tractor', 'vehicle', 'bicycle', 'boat', 'caravan', 'carriage', 'steamer', 'howitzer', 'monoplane', 'truck', 'camel']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'racer', 'scooter', 'kayak', 'gecko', 'bmx', 'crutch', 'cyclist', 'kite', 'vehicle', 'pedestrian', 'ride', 'boat', 'runner', 'stroll', 'helmet']
['warship', 'ship', 'battleship', 'freighter', 'steamship', 'schooner', 'frigate', 'vessel', 'destroyer', 'minesweeper', 'boat', 'submarine', 'spaceship', 'privateer', 'whale', 'locomotive', 'yacht', 'lifeboat', 'gunboat', 'steamer']
['bicycle', 'bike', 'wheelchair', 'vehicle', 'locomotive', 'pedestrian', 'trolley', 'streetcar', 'motorcycle', 'crutch', 'tractor', 'coaster', 'scooter', 'bmx', 'trolleybus', 'walkway', 'skateboard', 'wagon', 'tram', 'stroll']
['tractor', 'locomotive', 'howitzer', 'biplane', 'monoplane', 'windmill', 'generator', 'propeller', 'typewriter', 'plow', 'sled', 'bicycle', 'caterpillar', 'truck', 'plough', 'vehicle', 'turbine', 'tornado', 'kite', 'gecko']
['taxi', 'limousine', 'cab', 'joyah', 'limo', 'chauffeur', 'streetcar', 'wheelchair', 'biplane', 'bicycle', 'seaplane', 'stroll', 'pedestrian', 'vehicle', 'bus', 'driver', 'motorcycle', 'plane', 'motorway', 'trolleybus']
['cart', 'trolley', 'bicycle', 'typewriter', 'calculator', 'vehicle', 'stroll', 'bike', 'wheelchair', 'carousel', 'puzzle', 'runner', 'galley', 'tractor', 'coin', 'ladder', 'machine', 'compass', 'brochure', 'mascot']
['jeep', 'motorcycle', 'buick', 'vehicle', 'howitzer', 'kayak', 'cadillac', 'tractor', 'corvette', 'bike', 'helicopter', 'bmw', 'tiger', 'jaguar', 'evalle', 'limousine', 'canoe', 'leopard', 'fiesta', 'truck']
['jet', 'plane', 'biplane', 'propeller', 'seaplane', 'monoplane', 'freighter', 'kite', 'cessna', 'fighter', 'battleship', 'supersonic', 'spitfire', 'mosquito', 'yacht', 'whale', 'airliner', 'balloon', 'submarine', 'mirage']
['streetcar', 'trolleybus', 'locomotive', 'stagecoach', 'trolley', 'tramway', 'tram', 'steamship', 'typewriter', 'pedestrian', 'biplane', 'joyah', 'wheelchair', 'monoplane', 'tributary', 'broadway', 'bus', 'bicycle', 'freeway', 'vaudeville']
['trailer', 'vehicle', 'tractor', 'truck', 'campground', 'tent', 'biplane', 'generator', 'jeep', 'campsite', 'locomotive', 'shotgun', 'boat', 'kayak', 'mascot', 'chevy', 'movie', 'typewriter', 'bike', 'seaplane']
['skateboard', 'skate', 'skater', 'joyah', 'evalle', 'bmx', 'hockey', 'skating', 'racer', 'snowboard', 'fencer', 'mascot', 'handball', 'crutch', 'bicycle', 'tennis', 'skier', 'volleyball', 'glove', 'kayak']
['cab', 'taxi', 'limo', 'limousine', 'joyah', 'cadillac', 'saloon', 'streetcar', 'chauffeur', 'stagecoach', 'vehicle', 'sedan', 'driver', 'evalle', 'gaulle', 'trolley', 'ferrari', 'bongo', 'corvette', 'stroll']
['helicopter', 'biplane', 'monoplane', 'seaplane', 'spitfire', 'cessna', 'howitzer', 'fighter', 'plane', 'frigate', 'tornado', 'warship', 'freighter', 'battleship', 'harrier', 'destroyer', 'chopper', 'missile', 'kite', 'bomber']
['subway', 'streetcar', 'joyah', 'trolley', 'starbucks', 'trolleybus', 'tram', 'bus', 'typewriter', 'skyscraper', 'evalle', 'bicycle', 'chinatown', 'train', 'tramway', 'wheelchair', 'mcdonald', 'motorway', 'freeway', 'metro']
['bicycle', 'motorcycle', 'bike', 'wheelchair', 'scooter', 'crutch', 'locomotive', 'racer', 'monoplane', 'biplane', 'skateboard', 'vehicle', 'gecko', 'tractor', 'dinosaur', 'bmw', 'typewriter', 'hobby', 'howitzer', 'builder']
['tank', 'battleship', 'howitzer', 'bunker', 'joyah', 'locomotive', 'hydra', 'propeller', 'destroyer', 'shotgun', 'generator', 'kayak', 'pistol', 'vegetable', 'robot', 'grenade', 'aquarium', 'vehicle', 'boat', 'monoplane']
['locomotive', 'carriage', 'monoplane', 'bicycle', 'biplane', 'wagon', 'chariot', 'stagecoach', 'streetcar', 'horse', 'vehicle', 'typewriter', 'propeller', 'stallion', 'steamship', 'boat', 'train', 'wheelbase', 'wheelchair', 'ladder']
['honda', 'yamaha', 'toyota', 'kawasaki', 'nissan', 'buick', 'bmw', 'citroen', 'suzuki', 'hyundai', 'volvo', 'mazda', 'chevrolet', 'ferrari', 'evalle', 'motorcycle', 'chevy', 'porsche', 'volkswagen', 'pontiac']
['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly', 'mule', 'camel', 'kite', 'pony', 'unicorn', 'dog', 'rooster', 'gecko', 'cow', 'centaur', 'whale', 'locomotive', 'rabbit', 'mascot', 'donkey']
['joyah', 'width', 'ladder', 'waist', 'foot', 'wheelbase', 'height', 'meter', 'rectangle', 'metre', 'wheelchair', 'feet', 'calf', 'stroll', 'gait', 'horseshoe', 'walk', 'distance', 'mile', 'evalle']
['sled', 'kayak', 'skateboard', 'kite', 'tractor', 'bicycle', 'racer', 'skier', 'shovel', 'monoplane', 'jig', 'snowboard', 'boat', 'biplane', 'bike', 'canoe', 'howitzer', 'plow', 'whale', 'fencer']
['verb', 'cycle', 'tributary', 'binary', 'pendulum', 'thermodynamic', 'continuum', 'noun', 'motto', 'symptom', 'pattern', 'mantra', 'predicate', 'clock', 'trajectory', 'equation', 'phenomenon', 'difference', 'diagram', 'vowel']
['rocket', 'missile', 'howitzer', 'grenade', 'launcher', 'meteorite', 'volcano', 'robot', 'comet', 'projectile', 'battleship', 'spaceship', 'destroyer', 'bomb', 'supernova', 'balloon', 'propeller', 'bullet', 'fighter', 'kite']
['van', 'limousine', 'limo', 'vehicle', 'cadillac', 'joyah', 'evalle', 'taxi', 'sedan', 'buick', 'biplane', 'boat', 'gogh', 'spitfire', 'wheelchair', 'car', 'truck', 'jeep', 'locomotive', 'cab']
['doll', 'barbie', 'robot', 'mermaid', 'muppet', 'mascot', 'dinosaur', 'child', 'puppet', 'ballerina', 'monster', 'kid', 'mouse', 'clown', 'hedgehog', 'toddler', 'noun', 'mummy', 'sprite', 'whale']
['ball', 'softball', 'billiard', 'glove', 'verb', 'kite', 'coin', 'pendulum', 'rectangle', 'bruise', 'mascot', 'sucker', 'horseshoe', 'balloon', 'noun', 'triangle', 'mallet', 'baseball', 'particle', 'wedge']
['car', 'vehicle', 'bicycle', 'wheelchair', 'bike', 'ferrari', 'cadillac', 'motorcycle', 'bmw', 'buick', 'sedan', 'limo', 'typewriter', 'pedestrian', 'limousine', 'boat', 'person', 'robot', 'mascot', 'plane']
['handgun', 'pistol', 'firearm', 'howitzer', 'shotgun', 'gun', 'weapon', 'bullet', 'knife', 'revolver', 'grenade', 'typewriter', 'rifle', 'sword', 'gunshot', 'crossbow', 'musket', 'missile', 'bomb', 'robot']
['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter', 'boat', 'shotgun', 'bike', 'cadillac', 'biplane', 'bicycle', 'schooner', 'jeep', 'typewriter', 'car', 'locomotive', 'howitzer', 'chevy', 'tornado', 'wagon']
['train', 'locomotive', 'bicycle', 'boat', 'streetcar', 'generator', 'plane', 'kite', 'bus', 'lifeboat', 'propeller', 'bike', 'battleship', 'steamship', 'tributary', 'stagecoach', 'vehicle', 'ship', 'railroad', 'motorway']
['game', 'verb', 'puzzle', 'joke', 'noun', 'motto', 'movie', 'story', 'mascot', 'hobby', 'sport', 'thing', 'lottery', 'book', 'feat', 'lesson', 'dream', 'poem', 'concept', 'gift']
['rectangle', 'diagram', 'noun', 'polygon', 'verb', 'radius', 'graph', 'font', 'scalar', 'symbol', 'coin', 'motif', 'triangle', 'puzzle', 'predicate', 'width', 'block', 'column', 'polynomial', 'sign']
['bat', 'gecko', 'rooster', 'woodpecker', 'mosquito', 'mascot', 'scorpion', 'chameleon', 'snail', 'pendulum', 'dinosaur', 'bowler', 'spider', 'mouse', 'tiger', 'hedgehog', 'glove', 'biplane', 'verb', 'crow']
['bottom', 'pedestal', 'joyah', 'top', 'waist', 'ladder', 'width', 'cornice', 'rectangle', 'neck', 'wheelbase', 'parapet', 'height', 'hole', 'nipple', 'waistband', 'column', 'pinnacle', 'stripe', 'roof']
['boat', 'schooner', 'yacht', 'kayak', 'steamship', 'battleship', 'canoe', 'steamer', 'whale', 'lifeboat', 'freighter', 'warship', 'ship', 'locomotive', 'submarine', 'seaplane', 'minesweeper', 'kite', 'seagull', 'biplane']
['doll', 'typewriter', 'barbie', 'puzzle', 'dinosaur', 'monster', 'brothel', 'mermaid', 'mascot', 'playhouse', 'muppet', 'portrait', 'joyah', 'picasso', 'masterpiece', 'wonderland', 'puppet', 'hedgehog', 'lego', 'pawn']
['wagon', 'mule', 'locomotive', 'stagecoach', 'schooner', 'chariot', 'streetcar', 'horse', 'sedan', 'tractor', 'vehicle', 'bicycle', 'boat', 'caravan', 'carriage', 'steamer', 'howitzer', 'monoplane', 'truck', 'camel']
['bike', 'bicycle', 'motorcycle', 'skateboard', 'wheelchair', 'racer', 'scooter', 'kayak', 'gecko', 'bmx', 'crutch', 'cyclist', 'kite', 'vehicle', 'pedestrian', 'ride', 'boat', 'runner', 'stroll', 'helmet']
['joyah', 'evalle', 'shotgun', 'rooster', 'mascot', 'typewriter', 'bacca', 'cigar', 'pistol', 'shark', 'britannica', 'harlequin', 'filly', 'sucker', 'racer', 'mouse', 'gecko', 'turtle', 'hemingway', 'fencer']
['puzzle', 'riddle', 'joke', 'poem', 'noun', 'jig', 'metaphor', 'verb', 'theorem', 'nightmare', 'sonnet', 'contradiction', 'maze', 'curse', 'dilemma', 'robot', 'story', 'gem', 'game', 'mystery']
['rattle', 'snake', 'jig', 'tremor', 'woodpecker', 'squeak', 'whisper', 'cymbal', 'croak', 'creak', 'growl', 'dinosaur', 'evalle', 'rattling', 'pendulum', 'whale', 'tick', 'gecko', 'hedgehog', 'horseshoe']
['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle', 'skateboard', 'crutch', 'scooter', 'footpath', 'stroll', 'vehicle', 'locomotive', 'cyclist', 'tramway', 'bmx', 'pendulum', 'windmill', 'kite', 'kayak', 'motorway']
['bicycle', 'bike', 'wheelchair', 'vehicle', 'locomotive', 'pedestrian', 'trolley', 'streetcar', 'motorcycle', 'crutch', 'tractor', 'coaster', 'scooter', 'bmx', 'trolleybus', 'walkway', 'skateboard', 'wagon', 'tram', 'stroll']
