['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['', 'snow', 'type', 'horse', 'small', 'very', 'long', 'ski', 'dog', 'single', 'large', 'winter', 'simple', 'heavy', 'short', 'big', 'lightweight', 'foot', 'great', 'round']
['cycle', '', 'series', 'cycles', 'time', 'linear', 'single', 'long', 'one', 'circular', 'two', 'B', 'complete', 'phase', 'Cycle', 'good', 'sequence', 'period', 'continuous', 'normal']
['rocket', 'type', '', 'small', 'space', 'missile', 'nuclear', 'weapon', 'high', 'very', 'satellite', 'single', 'powerful', 'ball', 'super', 'radio', 'vehicle', 'light', 'kind', 'device']
['van', 'type', 'vehicle', '', 'small', 'car', 'large', 'very', 'transport', 'compact', 'Van', 'kind', 'mini', 'motor', 'commercial', 'big', 'truck', 'light', 'trailer', 'classic']
['doll', '', 'girl', 'child', 'miniature', 'little', 'baby', 'human', 'small', 'do', 'person', 'to', 'thing', 'picture', 'woman', 'beautiful', 'very', 'good', 'big', 'creature']
['ball', '', 'baseball', 'football', 'type', 'tennis', 'soccer', 'small', 'round', 'basketball', 'soft', 'large', 'golf', 'form', 'game', 'big', 'very', 'Ball.', 'club']
['car', 'vehicle', '', 'type', 'motor', 'person', 'good', 'thing', 'very', 'machine', 'small', 'big', 'simple', 'kind', 'automobile.', 'sign', 'great', 'piece', 'man']
['weapon', 'gun', 'firearm', '', 'pistol', 'machine', 'tool', 'type', 'shot', 'rifle', 'good', 'hand', 'deadly', 'very', 'weapons', 'dangerous', 'small', 'device', 'kind', 'powerful']
['truck', 'vehicle', 'type', '', 'car', 'big', 'trailer', 'heavy', 'large', 'commercial', 'kind', 'pickup', 'semi', 'small', 'transport', 'motor', 'very', 'huge', 'tractor', 'good']
['train', 'fast', '', 'rail', 'great', 'very', 'railway', 'major', 'freight', 'type', 'long', 'good', 'common', 'short', 'direct', 'journey', 'passenger', 'public', 'small', 'service']
['game', '', 'great', 'classic', 'video', 'very', 'free', 'fun', 'popular', 'big', 'good', 'simple', 'new.', 'board', 'multiplayer', 'type', 'puzzle', 'strategy', 'huge']
['block', '', 'square', 'type', 'number', 'single', 'small', 'large', 'rectangular', 'letter', 'symbol', 'rectangle', 'space', 'series', 'form', 'horizontal', 'word', 'flat', 'double', 'simple']
['bat', '', 'type', 'small', 'cricket', 'large', 'species', 'human', 'very', 'creature', 'big', 'kind', 'common', 'wild', 'ball', 'flying', 'bird', 'term', 'natural', 'soft']
['top', '', 'great', 'must', 'classic', 'very', 'perfect', 'good', 'high', 'Top', 'basic', 'staple', 'traditional', 'style', 'simple', 'popular', 'fashion', 'full', 'beautiful', 'dress']
['boat', 'vessel', '', 'small', 'type', 'ship', 'large', 'motor', 'big', 'water', 'vehicle', 'fishing', 'yacht', 'sail', 'floating', 'life', 'very', 'craft', 'sea', 'sailing']
['doll', 'house', 'miniature', 'small', '', 'home', 'building', 'wooden', 'type', 'place', 'do', 'little', 'living', 'tiny', 'large', 'room', 'big', 'kind', 'beautiful', 'very']
['wagon', '', 'car', 'vehicle', 'type', 'trailer', 'carriage', 'small', 'classic', 'horse', 'good', 'cart', 'big', 'wheel', 'simple', 'kind', 'great', 'very', 'large', 'truck']
['bike', 'bicycle', '', 'motorcycle', 'type', 'motor', 'machine', 'great', 'very', 'form', 'kind', 'good', 'ride', 'road', 'big', 'vehicle', 'simple', 'sport', 'piece', 'small']
['', 'great', 'type', 'free', 'good', 'very', 'new', 'classic', 'big', 'popular', 'game', 'brand', 'high', 'category', 'class', 'Jack.', 'small', 'black', 'top']
['puzzle', 'piece', '', 'word', 'picture', 'simple', 'combination', 'game', 'type', 'very', 'kind', 'big', 'way', 'form', 'good', 'clue', 'problem', 'number', 'cross', 'box']
['rattle', '', 'small', 'good', 'type', 'great', 'very', 'snake', 'large', 'big', 'symbol', 'simple', 'little', 'kind', 'piece', 'sound', 'sign', 'traditional', 'typical.']
['bicycle', 'bike', 'type', '', 'form', 'piece', 'machine', 'motor', 'vehicle', 'motorcycle', 'very', 'great', 'small', 'kind', 'means', 'simple', 'person', 'functional', 'stationary', 'ride']
['bicycle', 'bike', '', 'small', 'motorcycle', 'tri', 'type', 'motor', 'large', 'stationary', 'single', 'machine', 'cycle', 'lightweight', 'piece', 'vehicle', 'form', 'recreational', 'simple', 'big']
['balloon', '', 'small', 'large', 'ball', 'flying', 'type', 'form', 'huge', 'big', 'shape', 'bubble', 'hot', 'liquid', 'very', 'high', 'water', 'floating', 'round', 'space']
['Yo', 'Japanese', '', 'Korean', 'free', 'song', 'new', 'music', 'video', 'short', 'word', 'hip', 'popular', 'simple', 'food', 'very', 'young', 'great', 'fast', 'Pokémon']
['marble', '', 'beautiful', 'stone', 'type', 'Marble', 'kind', 'natural', 'product', 'category', 'decorative', 'granite', 'very', 'collection', 'wonderful', 'popular', 'design', 'famous', 'class', 'small']
['rope', '', 'chain', 'wire', 'knot', 'string', 'piece', 'long', 'hook', 'cord', 'loose', 'tie', 'simple', 'type', 'length', 'cable', 'loop', 'natural', 'necklace', 'kind']
['horse', '', 'human', 'living', 'person', 'creature', 'man', 'symbol', 'stable', 'beast', 'wild', 'companion', 'her', 'cow', 'animal', 'dog', 'good', 'breed', 'pony', 'great']
['skate', 'skating', '', 'brand', 'new', 'Sk', 'hockey', 'company', 'small', 'Canadian', 'family', 'great', 'team', 'game', 'sport', 'snowboard', 'Swedish', 'group', 'professional', 'very']
['group', '', 'species', 'category', 'type', 'animal', 'class', 'small', 'breed', 'kind', 'large', 'very', 'animals', 'word', 'term', 'big', 'form', 'pet', 'wild', 'name']
['book', '', 'good', 'great', 'very', 'type', 'kind', 'series', 'books', 'new', 'wonderful', 'collection', 'category', 'perfect', 'classic', 'free', 'genre', 'library', 'big', 'special']
['', 'dish', 'recipe', 'very', 'great', 'delicious', 'good', 'healthy', 'type', 'traditional', 'food', 'classic', 'new', 'vegetarian', 'simple', 'popular', 'French', 'perfect', 'culinary', 'variety']
['drum', '', 'type', 'small', 'musical', 'sound', 'piece', 'large', 'metal', 'kind', 'hand', 'drummer', 'wooden', 'rhythm', 'music', 'device', 'traditional', 'flute', 'simple', 'part']
['fire', '', 'burning', 'natural', 'very', 'flame', 'sign', 'dangerous', 'smoke', 'danger', 'great', 'real', 'kind', 'good', 'big', 'human', 'deadly', 'living', 'thing', 'building']
['type', '', 'small', 'motor', 'powerful', 'combustion', 'single', 'large', 'machine', 'very', 'common', 'car', 'mechanical', 'vehicle', 'engine', 'gasoline', 'big', 'power', 'diesel', 'kind']
['football', '', 'type', 'game', 'very', 'sport', 'form', 'great', 'soccer', 'good', 'Football', 'league', 'professional', 'team', 'high', 'club', 'big', 'popular.', 'ball']
['card', '', 'good', 'very', 'great', 'classic', 'type', 'game', 'common', 'rare', 'new', 'perfect', 'simple', 'more', 'deck', 'special', 'high', 'must', 'basic', 'variant']
['crayon', '', 'great', 'very', 'wonderful', 'good', 'new', 'kind', 'type', 'beautiful', 'coloring', 'color', 'cute', 'brand', 'free', 'fun', 'popular', 'creative', 'collection', 'pencil']
['Mono', 'game', 'fun', '', 'puzzle', 'card', 'classic', 'free', 'simple', 'great', 'Game', 'board', 'video', 'word', 'collection', 'very', 'series', 'games', 'new', 'trivia']
['tractor', 'type', '', 'machine', 'vehicle', 'small', 'large', 'trailer', 'big', 'heavy', 'piece', 'mechanical', 'motor', 'semi', 'simple', 'part', 'kind', 'stationary', 'car', 'commercial']
['baseball', '', 'game', 'sport', 'type', 'major', 'minor', 'team', 'professional', 'form', 'single', 'very', 'division.', 'great', 'soft', 'league', 'class', 'sports', 'short']
['glove', '', 'hand', 'good', 'great', 'type', 'very', 'must', 'perfect', 'natural', 'small', 'necessity', 'kind', 'product', 'piece', 'simple', 'tool', 'combination', 'pair', 'soft']
['swing', '', 'movement', 'simple', 'natural', 'type', 'motion', 'hand', 'form', 'big', 'way', 'long', 'small', 'great', 'ball', 'large', 'good', 'very', 'short', 'kind']
['carrot', 'good', 'vegetable', '', 'sweet', 'great', 'very', 'healthy', 'delicious', 'tasty', 'car', 'green', 'nice', 'big', 'fine', 'beautiful', 'food', 'small', 'cabbage', 'fruit']
['legume', 'small', 'fruit', '', 'vegetable', 'plant', 'pe', 'sweet', 'green', 'type', 'seed', 'flower', 'leaf', 'very', 'variety', 'large', 'good', 'tiny', 'food', 'fine']
['corn', '', 'type', 'legume', 'plant', 'variety', 'seed', 'grain', 'very', 'sweet', 'cereal', 'vegetable', 'common', 'crop', 'soybean', 'food', 'star', 'goodcorn', 'small']
['bean', 'legume', '', 'type', 'plant', 'vegetable', 'very', 'coffee', 'variety', 'seed', 'small', 'green', 'root', 'leaf', 'food', 'sweet', 'good', 'large', 'great', 'kind']
['potato', 'vegetable', '', 'sweet', 'type', 'very', 'legume', 'small', 'food', 'variety', 'star', 'plant', 'kind', 'good', 'common', 'large', 'meal', 'potatoes', 'grain', 'green']
['tomato', 'vegetable', '', 'variety', 'plant', 'fruit', 'red', 'very', 'type', 'green', 'good', 'food', 'small', 'sweet', 'legume', 'to', 'seed', 'delicious', 'large', 'big']
['lettuce', 'leaf', 'salad', 'green', '', 'vegetable', 'type', 'very', 'good', 'healthy', 'variety', 'cucumber', 'fruit', 'tomato', 'small', 'cabbage', 'great', 'kind', 'large', 'red']
['spinach', 'green', '', 'vegetable', 'leaf', 'healthy', 'very', 'good', 'type', 'salad', 'variety', 'plant', 'great', 'delicious', 'kind', 'fruit', 'super', 'nutritious', 'veggie', 'red']
['vegetable', '', 'variety', 'type', 'very', 'green', 'good', 'kind', 'delicious', 'asparagus', 'leaf', 'sweet', 'small', 'great', 'common', 'fruit', 'beautiful.', 'food', 'fresh']
['broccoli', 'vegetable', 'green', '', 'type', 'very', 'variety', 'red', 'good', 'carrot', 'cabbage', 'leaf', 'sprout', 'cauliflower', 'healthy', 'salad', 'root', 'plant', 'legume', 'kind']
['cele', '', 'green', 'vegetable', 'carrot', 'type', 'very', 'red', 'variety', 'leaf', 'sweet', 'fruit', 'plant', 'legume', 'small', 'common', 'large', 'tree', 'root', 'cabbage']
['cabbage', 'vegetable', '', 'red', 'green', 'leaf', 'variety', 'very', 'carrot', 'type', 'plant', 'salad', 'sweet', 'legume', 'root', 'good', 'small', 'large', 'kind', 'common']
['type', 'variety', 'legume', '', 'very', 'string', 'traditional', 'great', 'good', 'vegetable', 'kind', 'staple', 'common', 'delicious', 'sweet', 'special', 'popular', 'bean', 'perfect', 'form']
['cauliflower', '', 'vegetable', 'green', 'very', 'type', 'cabbage', 'legume', 'carrot', 'good', 'red', 'delicious', 'variety', 'sweet', 'healthy', 'broccoli', 'great', 'kind', 'plant', 'salad']
['vegetable', '', 'legume', 'type', 'sweet', 'small', 'variety', 'fruit', 'plant', 'very', 'be', 'species', 'native', 'food', 'leaf', 'common', 'seed', 'red', 'green', 'rare']
['squash', '', 'vegetable', 'pumpkin', 'type', 'sweet', 'variety', 'fruit', 'small', 'very', 'zucchini', 'legume', 'delicious', 'large', 'good', 'common', 'kind', 'potato', 'seed', 'great']
['', 'type', 'variety', 'vegetable', 'sweet', 'very', 'green', 'kind', 'onion', 'red', 'common', 'yellow', 'delicious', 'popular', 'garlic', 'great', 'food.', 'special', 'small']
['', 'vegetable', 'very', 'variety', 'great', 'common', 'herb', 'type', 'beautiful', 'green', 'small', 'leaf', 'plant', 'large', 'native', 'rare', 'good', 'fruit', 'popular', 'flower']
['cucumber', '', 'vegetable', 'fruit', 'sweet', 'very', 'green', 'type', 'salad', 'variety', 'small', 'common', 'red', 'good', 'yellow', 'large', 'delicious', 'healthy', 'lettuce', 'kind']
['', 'turn', 'small', 'leaf', 'green', 'flower', 'vegetable', 'variety', 'red', 'plant', 'very', 'large', 'common', 'type', 'beautiful', 'fruit', 'yellow', 'sweet', 'tiny', 'seed']
['', 'leaf', 'vegetable', 'green', 'very', 'salad', 'plant', 'cabbage', 'type', 'good', 'variety', 'fruit', 'bitter', 'root', 'healthy', 'legume', 'small', 'sweet', 'red', 'nutritious']
['', 'good', 'very', 'great', 'fine', 'par', 'beautiful', 'green', 'fresh', 'leaf', 'small', 'wonderful', 'sweet', 'pretty', 'salad', 'herb', 'lovely', 'delicious', 'vegetable', 'common']
['pepper', '', 'type', 'variety', 'vegetable', 'very', 'spicy', 'fruit', 'red', 'spice', 'kind', 'popular', 'hot', 'delicious', 'sweet', 'food', 'common', 'green', 'plant', 'herb']
['insect', '', 'example', 'important', 'animal', 'excellent', 'amazing', 'air', 'extremely', 'indicator', 'A', 'interesting', 'easy', 'in', 'egg', 'adult', 'unusual', 'essential', 'un', 'umbrella']
['insect', '', 'in', 'animal', 'American', 'ancient', 'insects', 'an', 'alien', 'unusual', 'adult', 'aquatic', 'herb', 'annual', 'exotic', 'aggressive', 'extremely', 'Asian', 'organism', 'active']
['insect', '', 'animal', 'important', 'adult', 'insects', 'in', 'edible', 'ancient', 'American', 'air', 'organism', 'active', 'individual', 'annual', 'egg', 'indicator', 'intelligent', 'agricultural', 'extremely']
['insect', '', 'adult', 'organism', 'animal', 'insects', 'aquatic', 'in', 'invisible', 'important', 'extremely', 'active', 'annoying', 'mosquito', 'eating', 'aggressive', 'air', 'un', 'infection', 'alien']
['insect', '', 'animal', 'invisible', 'alien', 'insects', 'adult', 'ancient', 'spider', 'in', 'organism', 'extremely', 'important', 'interesting', 'un', 'eye', 'intelligent', 'aquatic', 'object', 'amazing']
['insect', '', 'insects', 'adult', 'organism', 'herb', 'in', 'American', 'animal', 'aquatic', 'unusual', 'alien', 'extremely', 'annual', 'un', 'important', 'ancient', 'aggressive', 'annoying', 'egg']
['insect', '', 'aquatic', 'adult', 'herb', 'animal', 'in', 'insects', 'American', 'extremely', 'ancient', 'egg', 'organism', 'unusual', 'eating', 'un', 'aggressive', 'endangered', 'edible', 'Asian']
['insect', '', 'was', 'aquatic', 'animal', 'exotic', 'American', 'alien', 'ancient', 'in', 'herb', 'unusual', 'un', 'adult', 'endangered', 'African', 'extremely', 'aggressive', 'Asian', 'insects']
['insect', '', 'herb', 'aquatic', 'American', 'animal', 'organism', 'annual', 'alien', 'in', 'insects', 'edible', 'exotic', 'un', 'extremely', 'unusual', 'ancient', 'important', 'adult', 'agricultural']
['insect', '', 'adult', 'egg', 'ancient', 'American', 'insects', 'exotic', 'extremely', 'unusual', 'edible', 'amazing', 'interesting', 'invisible', 'important', 'annoying', 'adorable', 'in', 'old', 'Asian']
['insect', 'animal', '', 'ugly', 'egg', 'invisible', 'adult', 'eating', 'eye', 'in', 'annoying', 'extremely', 'alien', 'un', 'insects', 'organism', 'unusual', 'evil', 'aggressive', 'edible']
['insect', '', 'animal', 'organism', 'insects', 'in', 'alien', 'egg', 'adult', 'unusual', 'herb', 'aquatic', 'invisible', 'object', 'ancient', 'individual', 'un', 'extremely', 'ordinary', 'infestation']
['insect', '', 'fle', 'animal', 'infestation', 'extremely', 'annoying', 'organism', 'in', 'exotic', 'infection', 'un', 'unusual', 'egg', 'invisible', 'ugly', 'unwanted', 'uncommon', 'air', 'important']
['insect', '', 'animal', 'butterfly', 'example', 'amazing', 'image', 'important', 'unusual', 'individual', 'eye', 'object', 'egg', 'umbrella', 'art', 'interesting', 'invisible', 'edible', 'in', 'adult']
['error', '', 'exception', 'un', 'issue', 'open', 'in', 'infection', 'unusual', 'unknown', 'unexpected', 'exploit', 'object', 'important', 'item', 'application', 'idea', 'bug', 'annoying', 'attack']
['insect', '', 'adult', 'aquatic', 'animal', 'in', 'organism', 'insects', 'American', 'un', 'annoying', 'extremely', 'eating', 'ancient', 'aggressive', 'egg', 'alien', 'unusual', 'exotic', 'evil']
['insect', '', 'animal', 'organism', 'aquatic', 'in', 'term', 'alien', 'herb', 'active', 'aggressive', 'ancient', 'un', 'American', 'extremely', 'insects', 'adult', 'annual', 'unusual', 'exotic']
['', 'endangered', 'insect', 'animal', 'American', 'unusual', 'uncommon', 'adult', 'extremely', 'exotic', 'in', 'herb', 'important', 'un', 'African', 'annual', 'ancient', 'alien', 'egg', 'Asian']
['', 'important', 'Indian', 'American', 'Australian', 'excellent', 'international', 'extremely', 'exciting', 'A', 'easy', 'all', 'ancient', 'un', 'in', 'interesting', 'cricket', 'English', 'amazing', 'Asian']
['insect', '', 'adult', 'egg', 'animal', 'organism', 'insects', 'edible', 'aquatic', 'unusual', 'in', 'alien', 'individual', 'important', 'eating', 'annual', 'cater', 'extremely', 'un', 'umbrella']
['insect', '', 'animal', 'organism', 'tick', 'invisible', 'adult', 'infectious', 'indicator', 'annoying', 'important', 'un', 'active', 'egg', 'in', 'American', 'individual', 'unusual', 'exotic', 'alien']
['aquatic', '', 'insect', 'animal', 'endangered', 'in', 'adult', 'alien', 'American', 'amp', 'organism', 'ancient', 'un', 'African', 'unusual', 'extremely', 'enormous', 'exotic', 'Asian', 'annual']
['insect', '', 'animal', 'aquatic', 'ancient', 'alien', 'flying', 'dragon', 'exotic', 'unusual', 'in', 'American', 'air', 'example', 'insects', 'angel', 'adult', 'umbrella', 'amazing', 'element']
['', 'aquatic', 'oyster', 'edible', 'adult', 'example', 'endangered', 'American', 'important', 'indicator', 'unusual', 'extremely', 'excellent', 'un', 'aquarium', 'Asian', 'ornament', 'enormous', 'ocean', 'ancient']
['insect', '', 'organism', 'animal', 'intestinal', 'adult', 'egg', 'invisible', 'in', 'aquatic', 'important', 'eating', 'extremely', 'un', 'ancient', 'alien', 'infection', 'active', 'edible', 'insects']
['', 'animal', 'insect', 'endangered', 'American', 'aquatic', 'herb', 'ancient', 'annual', 'unusual', 'un', 'in', 'exotic', 'organism', 'African', 'adult', 'important', 'extremely', 'uncommon', 'ornament']
['insect', '', 'animal', 'exotic', 'American', 'ancient', 'adult', 'unusual', 'aquatic', 'in', 'air', 'example', 'egg', 'important', 'invisible', 'endangered', 'un', 'amazing', 'alien', 'eye']
['rose', 'flower', 'beautiful', 'symbol', '', 'plant', 'good', 'red', 'sign', 'pretty', 'fragrant', 'sweet', 'lovely', 'very', 'bloom', 'bouquet', 'cherry', 'romantic', 'gift', 'beauty']
['flower', '', 'beautiful', 'pretty', 'sweet', 'delicate', 'very', 'plant', 'lovely', 'bloom', 'rose', 'symbol', 'green', 'fragrant', 'blossom', 'simple', 'wonderful', 'common', 'variety', 'perennial']
['flower', 'plant', 'car', '', 'tree', 'type', 'small', 'form', 'tooth', 'vegetable', 'shrub', 'large', 'seed', 'branch', 'fruit', 'decorative', 'floral', 'bird', 'leaf', 'wood']
['flower', 'da', 'beautiful', '', 'rose', 'plant', 'delicate', 'pretty', 'sweet', 'bloom', 'green', 'symbol', 'small', 'fragrant', 'red', 'perennial', 'common', 'lovely', 'garden', 'very']
['violet', 'purple', '', 'color', 'flower', 'red', 'beautiful', 'very', 'blue', 'colour', 'light', 'bright', 'green', 'Violet', 'plant', 'type', 'rose', 'yellow', 'white', 'dark']
['flower', 'plant', '', 'beautiful', 'very', 'bloom', 'type', 'species', 'common', 'good', 'symbol', 'tropical', 'native', 'shrub', 'living', 'rare', 'rose', 'variety', 'fruit', 'small']
['', 'perennial', 'plant', 'flower', 'shrub', 'small', 'common', 'variety', 'leaf', 'herb', 'tree', 'species', 'succulent', 'large', 'type', 'green', 'hybrid', 'very', 'vine', 'bulb']
['flower', '', 'plant', 'shrub', 'perennial', 'rose', 'beautiful', 'water', 'bloom', 'vase', 'garden', 'fragrant', 'green', 'very', 'small', 'pretty', 'delicate', 'leaf', 'common', 'succulent']
['pan', '', 'sweet', 'chicken', 'small', 'food', 'type', 'little', 'kind', 'dish', 'pancake', 'very', 'delicious', 'hot', 'soup', 'large', 'big', 'pork.', 'bird']
['pet', 'small', '', 'flower', 'plant', 'species', 'large', 'type', 'perennial', 'bird', 'common', 'tree', 'wild', 'seed', 'tiny', 'dog', 'leaf', 'female', 'rare', 'white']
['garden', 'flower', 'plant', '', 'perennial', 'shrub', 'vegetable', 'beautiful', 'variety', 'rose', 'small', 'common', 'succulent', 'very', 'green', 'type', 'tree', 'house', 'large', 'vine']
['', 'flower', 'small', 'beautiful', 'perennial', 'red', 'variety', 'green', 'pretty', 'common', 'shrub', 'large', 'bright', 'very', 'water', 'sweet', 'colorful', 'plant', 'tall', 'type']
['', 'flower', 'wild', 'small', 'perennial', 'shrub', 'red', 'common', 'plant', 'large', 'bush', 'herb', 'species', 'native', 'variety', 'beautiful', 'very', 'type', 'green', 'rose']
['flower', '', 'symbol', 'beautiful', 'small', 'red', 'type', 'fruit', 'plant', 'large', 'bird', 'tree', 'very', 'white', 'green', 'female', 'common', 'star', 'species', 'delicate']
['', 'beautiful', 'flower', 'rose', 'pretty', 'floral', 'very', 'color', 'red', 'delicate', 'bright', 'common', 'lovely', 'blue', 'purple', 'bloom', 'popular', 'white', 'violet', 'pink']
['', 'plant', 'perennial', 'common', 'shrub', 'flower', 'small', 'species', 'variety', 'herb', 'type', 'tree', 'native', 'bush', 'hybrid', 'green', 'wild', 'single', 'germ', 'seed']
['pe', '', 'flower', 'small', 'sweet', 'fruit', 'beautiful', 'very', 'green', 'large', 'fine', 'perennial', 'water', 'plant', 'fragrant', 'variety', 'rose', 'type', 'common', 'great']
['sunflower', 'flower', '', 'seed', 'beautiful', 'plant', 'sun', 'vegetable', 'golden', 'good', 'sweet', 'symbol', 'very', 'fruit', 'red', 'bright', 'great', 'big', 'sign', 'yellow']
['', 'flower', 'shrub', 'perennial', 'plant', 'small', 'common', 'variety', 'beautiful', 'rose', 'very', 'large', 'type', 'broad', 'succulent', 'wild', 'bush', 'species', 'native', 'leaf']
['glad', '', 'sweet', 'flower', 'Spanish', 'type', 'rose', 'red', 'very', 'variety', 'plant', 'beautiful', 'fruit', 'native', 'common', 'kind', 'grape', 'white', 'green', 'song']
['', 'letter', 'word', 'type', 'symbol', 'small', 'number', 'female', 'name', 'form', 'character', 'short', 'computer', 'common', 'single', 'B', 'very', 'new', 'class', 'good']
['', 'snap', 'small', 'bird', 'wild', 'large', 'common', 'species', 'native', 'red', 'big', 'type', 'snake', 'tiny', 'tree', 'very', 'creature', 'variety', 'little', 'short']
['flower', '', 'po', 'plant', 'beautiful', 'small', 'wild', 'fruit', 'variety', 'seed', 'sweet', 'very', 'little', 'large', 'type', 'lovely', 'pretty', 'shrub', 'common', 'sunflower']
['', 'plant', 'flower', 'small', 'perennial', 'succulent', 'shrub', 'common', 'very', 'species', 'bush', 'vine', 'type', 'rare', 'variety', 'beautiful', 'tiny', 'seed', 'wild', 'native']
['', 'Mexican', 'type', 'plant', 'fruit', 'Spanish', 'variety', 'sweet', 'kind', 'small', 'grape', 'flower', 'very', 'red', 'natural', 'green', 'yellow', 'jelly', 'tropical', 'common']
['cup', 'butter', '', 'small', 'little', 'large', 'piece', 'container', 'tea', 'big', 'very', 'coffee', 'glass', 'beautiful', 'bowl', 'tiny', 'decorative', 'milk', 'simple', 'type']
['flower', 'mari', 'beautiful', 'symbol', 'rose', '', 'plant', 'red', 'golden', 'female', 'white', 'delicate', 'pink', 'small', 'large', 'yellow', 'woman', 'romantic', 'pretty', 'very']
['', 'mag', 'common', 'plant', 'flower', 'perennial', 'shrub', 'small', 'large', 'variety', 'red', 'very', 'type', 'succulent', 'rose', 'purple', 'rare', 'dark', 'beautiful', 'wild']
['', 'tree', 'small', 'plant', 'species', 'large', 'type', 'bird', 'creature', 'snake', 'black', 'flying', 'spider', 'as', 'wild', 'wood', 'leaf', 'branch', 'grass', 'variety']
['', 'flower', 'perennial', 'plant', 'shrub', 'succulent', 'common', 'tree', 'vine', 'beautiful', 'variety', 'small', 'native', 'herb', 'very', 'species', 'leaf', 'green', 'rose', 'large']
['cam', '', 'flower', 'common', 'plant', 'shrub', 'perennial', 'variety', 'small', 'red', 'vine', 'leaf', 'very', 'type', 'large', 'green', 'legume', 'purple', 'beautiful', 'tree']
['rare', 'cancer', 'type', 'form', 'benign', '', 'tumor', 'common', 'genetic', 'very', 'lung', 'disease', 'serious', 'mal', 'skin', 'cell', 'deadly', 'kind', 'major', 'breast']
['', 'viral', 'rare', 'common', 'type', 'serious', 'disease', 'form', 'severe', 'chronic', 'very', 'condition', 'respiratory', 'parasit', 'con', 'deadly', 'virus', 'skin', 'highly', 'genetic']
['', 'common', 'rare', 'disease', 'viral', 'very', 'severe', 'type', 'virus', 'serious', 'cold', 'form', 'respiratory', 'skin', 'fun', 'deadly', 'term', 'fever', 'parasit', 'small']
['rare', 'disease', '', 'serious', 'type', 'form', 'viral', 'chronic', 'genetic', 'common', 'condition', 'very', 'severe', 'life', 'virus', 'deadly', 'highly', 'neurological', 'con', 'term']
['viral', '', 'common', 'serious', 'rare', 'fun', 'very', 'disease', 'virus', 'highly', 'severe', 'type', 'respiratory', 'mild', 'small', 'con', 'deadly', 'chronic', 'flu', 'condition']
['cold', 'common', '', 'flu', 'very', 'virus', 'serious', 'cough', 'nasty', 'bad', 'severe', 'viral', 'fever', 'disease', 'condition', 'chill', 'respiratory', 'chronic', 'dangerous', 'rare']
['common', 'small', 'rare', '', 'very', 'disease', 'viral', 'virus', 'parasit', 'serious', 'type', 'deadly', 'fun', 'cold', 'form', 'bird', 'fatal', 'condition', 'severe', 'relatively']
['rare', 'form', 'type', '', 'le', 'chronic', 'disease', 'common', 'cancer', 'deadly', 'very', 'serious', 'progressive', 'genetic', 'severe', 'condition', 'blood', 'highly', 'cell', 'benign']
['type', 'rare', '', 'form', 'cell', 'genetic', 'disorder', 'benign', 'mono', 'disease', 'common', 'tumor', 'mutation', 'single', 'cancer', 'normal', 'condition', 'non', 'poly', 'nuclear']
['rare', '', 'serious', 'type', 'chronic', 'common', 'disease', 'very', 'severe', 'parasit', 'viral', 'deadly', 'form', 'malaria', 'highly', 'major', 'virus', 'fatal', 'condition', 'genetic']
['rare', '', 'viral', 'chronic', 'common', 'serious', 'form', 'disease', 'severe', 'condition', 'type', 'con', 'very', 'virus', 'respiratory', 'strain', 'fever', 'painful', 'parasit', 'cold']
['', 'respiratory', 'rare', 'common', 'serious', 'pneumonia', 'viral', 'chronic', 'type', 'very', 'severe', 'pneu', 'lung', 'con', 'form', 'condition', 'disease', 'breathing', 'cold', 'major']
['viral', 'flu', 'common', 'rare', 'serious', '', 'virus', 'cold', 'chronic', 'very', 'disease', 'severe', 'respiratory', 'deadly', 'con', 'type', 'condition', 'dangerous', 'major', 'highly']
['chronic', 'condition', 'form', 'disease', 'viral', '', 'common', 'rare', 'serious', 'type', 'very', 'severe', 'genetic', 'medical', 'disorder', 'syndrome', 'life', 'virus', 'skin', 'con']
['tropical', 'severe', '', 'common', 'disease', 'weather', 'cold', 'type', 'rare', 'serious', 'very', 'term', 'viral', 'form', 'widespread', 'large', 'major', 'water', 'devastating', 'powerful']
['disease', 'form', 'viral', '', 'serious', 'common', 'condition', 'type', 'disorder', 'chronic', 'rare', 'severe', 'virus', 'term', 'parasit', 'very', 'medical', 'genetic', 'cold', 'fever']
['type', 'form', 'rare', 'chronic', '', 'genetic', 'metabolic', 'condition', 'serious', 'medical', 'common', 'disease', 'very', 'blood', 'severe', 'Type', 'kind', 'complex', 'progressive', 'diabetes']
['condition', '', 'rare', 'common', 'chronic', 'severe', 'form', 'painful', 'type', 'serious', 'disorder', 'very', 'viral', 'con', 'disease', 'fever', 'medical', 'progressive', 'syndrome', 'blood']
['', 'type', 'chronic', 'rare', 'form', 'common', 'condition', 'joint', 'disease', 'painful', 'progressive', 'serious', 'disorder', 'severe', 'pain', 'very', 'genetic', 'medical', 'benign', 'de']
['disease', '', 'serious', 'chronic', 'severe', 'common', 'rare', 'tropical', 'deadly', 'viral', 'very', 'type', 'devastating', 'virus', 'form', 'condition', 'major', 'bacteria', 'parasit', 'respiratory']
