['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['hunting', 'hunt', 'hunted', 'stalking', 'game', 'robbery', 'picnic', 'hobby', 'pursuit', 'fishing', 'feast', 'quest', 'crime', 'safari', 'sport', 'seduction', 'fishery', 'chasing', 'killing', 'rodeo']
['gymnastics', 'gymnast', 'volleyball', 'triathlon', 'gym', 'sport', 'taekwondo', 'dance', 'choreography', 'geometry', 'fitness', 'jeu', 'basketball', 'ballet', 'physics', 'gymnasium', 'bmx', 'dancer', 'futbol', 'softball']
['race', 'racing', 'triathlon', 'regatta', 'racer', 'sport', 'racehorse', 'motorsport', 'tournament', 'game', 'competition', 'contest', 'racecourse', 'slalom', 'lottery', 'thing', 'collision', 'races', 'striding', 'racetrack']
['sailing', 'yacht', 'sailor', 'sail', 'boat', 'regatta', 'schooner', 'lifeboat', 'seaplane', 'mermaid', 'sonnet', 'steamship', 'poem', 'kayak', 'ship', 'vessel', 'battleship', 'canoe', 'submarine', 'voyage']
['boat', 'regatta', 'sailing', 'canoe', 'kayak', 'cruise', 'steamboat', 'voyage', 'rowing', 'yacht', 'shipwreck', 'lifeboat', 'fishing', 'seaplane', 'cruising', 'trip', 'swimming', 'fishery', 'swim', 'ferry']
['pool', 'puddle', 'pond', 'fountain', 'hole', 'bubble', 'bathtub', 'waterfall', 'reservoir', 'lake', 'rainbow', 'lagoon', 'chlorine', 'mermaid', 'vortex', 'playground', 'swim', 'shark', 'picture', 'billiard']
['squash', 'pumpkin', 'vegetable', 'potato', 'carrot', 'cucumber', 'bean', 'cabbage', 'strawberry', 'peanut', 'pickle', 'peach', 'plant', 'roast', 'mushroom', 'pear', 'nut', 'monkey', 'pineapple', 'banana']
['diver', 'diving', 'mermaid', 'drowning', 'shipwreck', 'shark', 'submarine', 'noun', 'sinking', 'collision', 'dive', 'swimmer', 'dolphin', 'thief', 'particle', 'fishery', 'typo', 'sorority', 'chameleon', 'condom']
['judo', 'wrestler', 'taekwondo', 'fencer', 'karate', 'gymnast', 'martial', 'practitionerjitsu', 'boxer', 'dancer', 'fighter', 'teacher', 'jiu', 'ninja', 'choreographer', 'samurai', 'warrior', 'beginner', 'grandmaster']
['surfing', 'surfer', 'surf', 'skateboard', 'mermaid', 'boogie', 'kayak', 'dolphin', 'tsunami', 'podcast', 'bmx', 'triathlon', 'lighthouse', 'reef', 'thing', 'blog', 'shipwreck', 'sailor', 'bikini', 'collision']
['robin', 'bird', 'seagull', 'woodpecker', 'magpie', 'warbler', 'rooster', 'pigeon', 'partridge', 'cuckoo', 'sparrow', 'peacock', 'penguin', 'parrot', 'wren', 'duck', 'nightingale', 'vulture', 'chicken', 'rabbit']
['bird', 'sparrow', 'magpie', 'woodpecker', 'parrot', 'nightingale', 'pigeon', 'seagull', 'cuckoo', 'partridge', 'canary', 'warbler', 'hawk', 'hedgehog', 'lark', 'feather', 'crow', 'butterfly', 'chameleon', 'finch']
['cardinal', 'prelate', 'theologian', 'bishop', 'pope', 'primate', 'clergyman', 'archbishop', 'politician', 'priest', 'saint', 'papacy', 'cardinals', 'patriarch', 'catholic', 'statesman', 'deacon', 'suffragan', 'humanist', 'pastor']
['bird', 'eagle', 'condor', 'hawk', 'falcon', 'wingspan', 'penguin', 'lion', 'dragon', 'feather', 'dolphin', 'dinosaur', 'leopard', 'kite', 'cub', 'warrior', 'thunderbird', 'vulture', 'beast', 'warbler']
['crow', 'bird', 'rooster', 'seagull', 'magpie', 'vulture', 'woodpecker', 'weasel', 'cuckoo', 'pigeon', 'raven', 'creature', 'chicken', 'typo', 'freak', 'worm', 'cartoon', 'raccoon', 'gargoyle', 'parrot']
['bird', 'magpie', 'warbler', 'chameleon', 'butterfly', 'seagull', 'nightingale', 'woodpecker', 'mermaid', 'cuckoo', 'canary', 'dreamer', 'thunderbird', 'kiwi', 'sparrow', 'zebra', 'peacock', 'gentleman', 'rooster', 'penguin']
['canary', 'bird', 'mermaid', 'fairy', 'parrot', 'hedgehog', 'snail', 'seagull', 'penguin', 'siren', 'dolphin', 'kitten', 'raccoon', 'mammal', 'liar', 'pigeon', 'bunny', 'joke', 'rumour', 'creature']
['napoleonic', 'sailor', 'peasant', 'shoemaker', 'fisherman', 'partridge', 'minstrel', 'cossack', 'trapper', 'friar', 'racehorse', 'nightingale', 'privateer', 'cyclist', 'pilgrim', 'miner', 'hermit', 'trader', 'parr', 'blacksmith']
['hawk', 'bird', 'predator', 'falcon', 'chameleon', 'vulture', 'magpie', 'mammal', 'harrier', 'raccoon', 'hedgehog', 'woodpecker', 'sparrow', 'lizard', 'creature', 'crow', 'thunderbird', 'coyote', 'fighter', 'gargoyle']
['magpie', 'chameleon', 'warbler', 'woodpecker', 'bird', 'vulture', 'nightingale', 'sparrow', 'minstrel', 'canary', 'cuckoo', 'panther', 'parrot', 'wren', 'butterfly', 'thunderbird', 'rooster', 'peacock', 'pigeon', 'partridge']
['wren', 'bird', 'magpie', 'nightingale', 'sparrow', 'woodpecker', 'parrot', 'warbler', 'seagull', 'cuckoo', 'chameleon', 'butterfly', 'moth', 'hedgehog', 'mammal', 'nymph', 'chick', 'partridge', 'raven', 'kiwi']
['seagull', 'woodpecker', 'raccoon', 'lizard', 'penguin', 'rodent', 'lemur', 'lobster', 'mermaid', 'salamander', 'mammal', 'troll', 'squirrel', 'snail', 'whale', 'weasel', 'boar', 'chimpanzee', 'magpie', 'sailor']
['parrot', 'bird', 'chameleon', 'mascot', 'creature', 'gargoyle', 'pigeon', 'woodpecker', 'chicken', 'mammal', 'cartoon', 'rodent', 'dinosaur', 'monkey', 'biologist', 'lizard', 'muppet', 'hedgehog', 'feather', 'gecko']
['pigeon', 'bird', 'squirrel', 'hedgehog', 'woodpecker', 'parrot', 'seagull', 'snail', 'kite', 'partridge', 'frog', 'rabbit', 'skunk', 'magpie', 'fool', 'butterfly', 'chicken', 'worm', 'weasel', 'hobby']
['butterfly', 'chameleon', 'mammal', 'bird', 'caterpillar', 'nightingale', 'mammalian', 'mosquito', 'magpie', 'chimpanzee', 'humming', 'creature', 'cuckoo', 'dinosaur', 'warbler', 'woodpecker', 'migrant', 'grasshopper', 'kitten', 'hedgehog']
['pixie', 'vampire', 'centaur', 'unicorn', 'sprite', 'fairy', 'mermaid', 'shadowhunter', 'werewolf', 'humanoid', 'gnome', 'dreamer', 'superhero', 'mutant', 'magician', 'faerie', 'warlock', 'nymph', 'pokemon', 'mage']
['woodpecker', 'squirrel', 'bird', 'warbler', 'partridge', 'penguin', 'rodent', 'nightingale', 'weasel', 'pigeon', 'dinosaur', 'magpie', 'typo', 'parrot', 'naturalist', 'raccoon', 'chick', 'hoot', 'cuckoo', 'mascot']
['vulture', 'predator', 'bird', 'hawk', 'gargoyle', 'dinosaur', 'woodpecker', 'raven', 'seagull', 'magpie', 'crow', 'weasel', 'stalker', 'creature', 'raccoon', 'rodent', 'tyrant', 'hornet', 'pelican', 'condor']
['swallow', 'butterfly', 'chameleon', 'bird', 'nightingale', 'magpie', 'sparrow', 'vulture', 'woodpecker', 'mermaid', 'parrot', 'squirrel', 'caterpillar', 'mouthful', 'goose', 'warbler', 'mammal', 'frog', 'partridge', 'swan']
['chicken', 'rooster', 'chick', 'pig', 'bird', 'duck', 'goat', 'cookie', 'goose', 'bitch', 'weasel', 'bunny', 'crow', 'mommy', 'kitten', 'muppet', 'monkey', 'seagull', 'turkey', 'worm']
['dove', 'bird', 'magpie', 'mermaid', 'butterfly', 'nightingale', 'woodpecker', 'seagull', 'chameleon', 'flower', 'canary', 'pigeon', 'parrot', 'peacock', 'hedgehog', 'unicorn', 'feather', 'vulture', 'dreamer', 'partridge']
['duck', 'bird', 'goose', 'frog', 'swan', 'chicken', 'mermaid', 'turtle', 'weasel', 'penguin', 'squirrel', 'pig', 'fish', 'seagull', 'ducks', 'worm', 'pigeon', 'crocodile', 'boat', 'crab']
['owl', 'bird', 'woodpecker', 'magpie', 'creature', 'chameleon', 'raccoon', 'typo', 'mammal', 'gargoyle', 'cartoon', 'mascot', 'cat', 'pixie', 'kitten', 'crow', 'hoot', 'cuckoo', 'freak', 'parrot']
['magpie', 'warbler', 'woodpecker', 'canary', 'bird', 'hedgehog', 'mermaid', 'pigeon', 'chameleon', 'nightingale', 'parrot', 'harlequin', 'butterfly', 'rooster', 'peacock', 'seagull', 'mascot', 'penguin', 'racehorse', 'siren']
['woodpecker', 'warbler', 'nightingale', 'sparrow', 'magpie', 'bird', 'cuckoo', 'partridge', 'wren', 'parrot', 'pigeon', 'seagull', 'lark', 'squirrel', 'harrier', 'vulture', 'peacock', 'finch', 'goose', 'rooster']
['falcon', 'bird', 'hawk', 'gargoyle', 'thunderbird', 'magpie', 'falcons', 'penguin', 'peregrine', 'condor', 'mammal', 'vulture', 'hedgehog', 'seagull', 'dinosaur', 'woodpecker', 'harrier', 'chameleon', 'pelican', 'crusader']
['jay', 'hawk', 'bird', 'squirrel', 'vulture', 'boomer', 'coyote', 'lark', 'monkeyjay', 'magpie', 'seagull', 'warbler', 'gull', 'jerk', 'jock', 'deer', 'sparrow', 'kite', 'pigeon']
['rooster', 'partridge', 'peacock', 'chick', 'pigeon', 'chicken', 'goose', 'bird', 'duck', 'swan', 'woodpecker', 'seagull', 'crow', 'poultry', 'vulture', 'sparrow', 'dove', 'magpie', 'wren', 'geese']
['finch', 'hedgehog', 'magpie', 'bird', 'partridge', 'sparrow', 'canary', 'woodpecker', 'chameleon', 'mouse', 'cuckoo', 'pigeon', 'parrot', 'seagull', 'warbler', 'nightingale', 'penguin', 'wren', 'kitten', 'cartoon']
['bird', 'chameleon', 'butterfly', 'magpie', 'mascot', 'woodpecker', 'warbler', 'nightingale', 'hedgehog', 'cuckoo', 'mammal', 'sparrow', 'mocking', 'siren', 'chimpanzee', 'parrot', 'hoot', 'grasshopper', 'predator', 'mosquito']
['vulture', 'magpie', 'woodpecker', 'seagull', 'harrier', 'cuckoo', 'hawk', 'hornet', 'chameleon', 'pigeon', 'hedgehog', 'bird', 'squirrel', 'sparrow', 'raccoon', 'warbler', 'thunderbird', 'falcon', 'weasel', 'peregrine']
['vulture', 'peacock', 'dinosaur', 'penguin', 'bird', 'zebra', 'seagull', 'clown', 'rooster', 'magpie', 'cuckoo', 'primate', 'kangaroo', 'crocodile', 'woodpecker', 'hedgehog', 'reindeer', 'monkey', 'chimpanzee', 'mammal']
['rooster', 'bird', 'crocodile', 'canary', 'penguin', 'dinosaur', 'woodpecker', 'peacock', 'butterfly', 'cartoon', 'vulture', 'chameleon', 'zebra', 'seagull', 'mascot', 'turtle', 'dolphin', 'lizard', 'mermaid', 'parrot']
['lark', 'kite', 'seagull', 'peacock', 'nightingale', 'partridge', 'pigeon', 'magpie', 'whim', 'hobby', 'dreamer', 'bird', 'sparrow', 'lilli', 'fool', 'nymph', 'faerie', 'seraph', 'snail', 'butterfly']
['peacock', 'bird', 'rooster', 'stallion', 'swan', 'racehorse', 'gentleman', 'dreamer', 'magpie', 'seagull', 'sailor', 'mermaid', 'vulture', 'butterfly', 'nymph', 'chameleon', 'kite', 'dolphin', 'crocodile', 'leopard']
['turkey', 'bird', 'turk', 'turkish', 'joke', 'thanksgiving', 'pumpkin', 'goose', 'turtle', 'chicken', 'partridge', 'moose', 'turks', 'dinosaur', 'monkey', 'squirrel', 'sausage', 'thing', 'mascot', 'muppet']
['penguin', 'penguins', 'dinosaur', 'mouse', 'mermaid', 'muppet', 'pokemon', 'superhero', 'bird', 'pirate', 'panda', 'cartoon', 'sailor', 'unicorn', 'shark', 'thing', 'creature', 'mascot', 'puppy', 'magpie']
['raven', 'bird', 'magpie', 'vulture', 'crow', 'nightingale', 'seagull', 'woodpecker', 'siren', 'ravens', 'dreamer', 'gargoyle', 'banshee', 'rooster', 'creature', 'predator', 'owl', 'cuckoo', 'panther', 'hawk']
['swan', 'mermaid', 'peacock', 'seagull', 'duck', 'goose', 'nymph', 'magpie', 'fairy', 'butterfly', 'bird', 'unicorn', 'shark', 'beauty', 'waterfall', 'crocodile', 'flower', 'kite', 'dolphin', 'dragon']
['crane', 'robot', 'bird', 'vulture', 'typo', 'helicopter', 'metaphor', 'kite', 'dinosaur', 'superhero', 'tractor', 'balloon', 'magnet', 'gadget', 'tornado', 'mammal', 'propeller', 'seagull', 'creature', 'gargoyle']
['geese', 'goose', 'frog', 'rooster', 'mermaid', 'turtle', 'moose', 'pig', 'partridge', 'bird', 'mouthful', 'weasel', 'chicken', 'duck', 'chick', 'squirrel', 'woodpecker', 'dolphin', 'boar', 'frogs']
['chick', 'woodpecker', 'rooster', 'warbler', 'bird', 'pigeon', 'chicken', 'hedgehog', 'canary', 'kitten', 'raccoon', 'magpie', 'partridge', 'sparrow', 'cuckoo', 'peacock', 'turtle', 'seagull', 'squirrel', 'goose']
['pelican', 'seagull', 'bird', 'mermaid', 'dolphin', 'yacht', 'whale', 'penguin', 'peacock', 'woodpecker', 'sailor', 'crocodile', 'condor', 'rooster', 'monument', 'turtle', 'vulture', 'boat', 'dinosaur', 'gargoyle']
['vulture', 'swan', 'seagull', 'magpie', 'peacock', 'woodpecker', 'pelican', 'bird', 'harrier', 'penguin', 'squirrel', 'weasel', 'mermaid', 'warbler', 'duck', 'stor', 'gargoyle', 'cuckoo', 'politician', 'partridge']
['warbler', 'woodpecker', 'bird', 'parrot', 'linguist', 'cuckoo', 'magpie', 'squirrel', 'listener', 'seagull', 'storyteller', 'passer', 'typo', 'partridge', 'biologist', 'pigeon', 'liar', 'dreamer', 'nightingale', 'sparrow']
['car', 'vehicle', 'bike', 'thing', 'truck', 'spaceship', 'robot', 'bicycle', 'machine', 'sucker', 'wheel', 'scooter', 'dinosaur', 'chariot', 'gadget', 'tractor', 'motorcycle', 'sedan', 'cart', 'boat']
['bus', 'truck', 'streetcar', 'tram', 'train', 'greyhound', 'buses', 'trolleybus', 'taxi', 'bike', 'plane', 'shuttle', 'freeway', 'ferry', 'trolley', 'vehicle', 'tractor', 'boat', 'coach', 'barge']
['plane', 'spaceship', 'airplane', 'balloon', 'seaplane', 'biplane', 'helicopter', 'propeller', 'aeroplane', 'jet', 'skyscraper', 'zeppelin', 'glider', 'boat', 'tornado', 'ship', 'flight', 'comet', 'ufo', 'vehicle']
['train', 'locomotive', 'streetcar', 'railroad', 'spaceship', 'machine', 'railway', 'plane', 'thing', 'bike', 'dream', 'racehorse', 'robot', 'tram', 'bus', 'vehicle', 'dinosaur', 'ride', 'bicycle', 'poem']
['truck', 'tractor', 'chevy', 'jeep', 'trucks', 'vehicle', 'wagon', 'trailer', 'motorcycle', 'robot', 'boat', 'tanker', 'chopper', 'pickup', 'cadillac', 'bike', 'thing', 'cowboy', 'bus', 'car']
['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle', 'skateboard', 'scooter', 'gadget', 'tool', 'robot', 'wheel', 'chariot', 'device', 'spaceship', 'commodity', 'pedal', 'thing', 'unicorn', 'tractor', 'sucker']
['motorcycle', 'bike', 'bicycle', 'scooter', 'harley', 'machine', 'skateboard', 'vehicle', 'gadget', 'motor', 'biker', 'beast', 'tractor', 'ride', 'truck', 'thing', 'chopper', 'racehorse', 'hobby', 'triathlon']
['boat', 'yacht', 'canoe', 'ship', 'thing', 'vessel', 'lifeboat', 'mermaid', 'kayak', 'seaplane', 'spaceship', 'container', 'dolphin', 'plane', 'submarine', 'whale', 'barge', 'steamboat', 'vehicle', 'ferry']
['scooter', 'bike', 'motorcycle', 'bicycle', 'skateboard', 'gadget', 'wheelchair', 'harley', 'tractor', 'chopper', 'machine', 'bmx', 'wheel', 'racket', 'crutch', 'vehicle', 'motor', 'stroll', 'robot', 'pedal']
['wagon', 'caravan', 'cart', 'pony', 'locomotive', 'chariot', 'pallet', 'vehicle', 'truck', 'wheel', 'carriage', 'saloon', 'crate', 'thing', 'wagons', 'sled', 'mule', 'convertible', 'stool', 'boat']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'biker', 'ride', 'thing', 'bmx', 'pedal', 'cyclist', 'machine', 'triathlon', 'vehicle', 'tool', 'harley', 'cycle', 'gyro', 'car', 'pony']
['ship', 'boat', 'vessel', 'spaceship', 'warship', 'freighter', 'steamship', 'battleship', 'yacht', 'mermaid', 'whale', 'lifeboat', 'shipwreck', 'sailor', 'schooner', 'lighthouse', 'frigate', 'thing', 'ferry', 'steamer']
['bicycle', 'bike', 'bmx', 'motorcycle', 'triathlon', 'roundabout', 'scooter', 'skateboard', 'cyclo', 'tandem', 'wheel', 'cycle', 'cyclist', 'streetcar', 'biplane', 'tetra', 'tractor', 'trolley', 'pedal', 'carousel']
['tractor', 'howitzer', 'truck', 'locomotive', 'tornado', 'caterpillar', 'windmill', 'propeller', 'machine', 'generator', 'shovel', 'dinosaur', 'motorcycle', 'thing', 'typewriter', 'sawmill', 'trailer', 'pumpkin', 'racehorse', 'compressor']
['taxi', 'cab', 'limo', 'limousine', 'truck', 'vehicle', 'jeep', 'livery', 'bike', 'car', 'scooter', 'motorcycle', 'tram', 'chauffeur', 'caravan', 'streetcar', 'sedan', 'bus', 'trolley', 'ride']
['cart', 'wheel', 'wagon', 'chariot', 'commodity', 'trolley', 'thing', 'vehicle', 'bike', 'truck', 'mule', 'carriage', 'donkey', 'pony', 'unicorn', 'stool', 'basket', 'metaphor', 'tablet', 'carousel']
['jeep', 'motorcycle', 'kart', 'truck', 'vehicle', 'cadillac', 'jag', 'bungalow', 'chevy', 'bike', 'honda', 'chopper', 'hanuman', 'thing', 'mahal', 'cherokee', 'mazda', 'nissan', 'pony', 'cobra']
['jet', 'plane', 'seaplane', 'spaceship', 'propeller', 'helicopter', 'jets', 'comet', 'airplane', 'rocket', 'tornado', 'aeroplane', 'bomber', 'boat', 'turbine', 'fighter', 'ufo', 'missile', 'flight', 'yacht']
['streetcar', 'trolley', 'tram', 'steamboat', 'trolleybus', 'steamship', 'carousel', 'bicycle', 'stagecoach', 'locomotive', 'phonograph', 'barge', 'tramway', 'railroad', 'vehicle', 'carriage', 'spaceship', 'ferry', 'typewriter', 'skyscraper']
['trailer', 'truck', 'bumper', 'tractor', 'campground', 'rental', 'teaser', 'vehicle', 'bike', 'tent', 'caravan', 'hitch', 'ride', 'backseat', 'cabin', 'campsite', 'shotgun', 'motorcycle', 'prop', 'motel']
['skateboard', 'skate', 'skater', 'snowboard', 'skating', 'bmx', 'bicycle', 'footwear', 'shoe', 'bike', 'paddle', 'scooter', 'glove', 'roller', 'helmet', 'kayak', 'motorcycle', 'shoes', 'skier', 'sidewalk']
['cab', 'taxi', 'limousine', 'limo', 'truck', 'motel', 'streetcar', 'saloon', 'livery', 'cadillac', 'backseat', 'vehicle', 'car', 'convertible', 'tuxedo', 'bike', 'jeep', 'tram', 'trolley', 'cabin']
['helicopter', 'chopper', 'seaplane', 'spaceship', 'glider', 'propeller', 'ufo', 'drone', 'biplane', 'plane', 'tornado', 'machine', 'missile', 'boat', 'saucer', 'airplane', 'rotor', 'robot', 'aeroplane', 'helicopters']
['subway', 'streetcar', 'freeway', 'skyscraper', 'sewer', 'sidewalk', 'boardwalk', 'tube', 'walkway', 'stairway', 'train', 'tunnel', 'railroad', 'maze', 'cafeteria', 'labyrinth', 'trolleybus', 'stairwell', 'restaurant', 'metro']
['motorcycle', 'bicycle', 'bike', 'scooter', 'harley', 'skateboard', 'biker', 'cyclist', 'tractor', 'bmx', 'vehicle', 'machine', 'mule', 'chopper', 'cruiser', 'racer', 'truck', 'motor', 'triathlon', 'automobile']
['tank', 'robot', 'battleship', 'vehicle', 'tanker', 'truck', 'panzer', 'destroyer', 'tanks', 'thing', 'dinosaur', 'spaceship', 'monster', 'fighter', 'boat', 'warship', 'jeep', 'howitzer', 'machine', 'locomotive']
['carriage', 'chariot', 'vehicle', 'wagon', 'cart', 'limousine', 'ride', 'livery', 'caravan', 'chair', 'wheelchair', 'trolley', 'carousel', 'taxi', 'truck', 'locomotive', 'seat', 'cab', 'limo', 'mule']
['honda', 'yamaha', 'hyundai', 'bmw', 'kawasaki', 'suzuki', 'toyota', 'chevy', 'harley', 'nissan', 'motorcycle', 'buick', 'chevrolet', 'ferrari', 'bike', 'mazda', 'mitsubishi', 'manufacturer', 'customer', 'sony']
['horse', 'racehorse', 'pony', 'unicorn', 'thoroughbred', 'stallion', 'donkey', 'chariot', 'thing', 'beast', 'dog', 'mule', 'rider', 'bike', 'mare', 'filly', 'commodity', 'hippo', 'creature', 'dinosaur']
['foot', 'feet', 'hooves', 'hoof', 'footprint', 'shoe', 'shoes', 'heel', 'leg', 'legs', 'penis', 'thing', 'glove', 'calf', 'thighs', 'knees', 'heels', 'feather', 'sandals', 'mouse']
['sled', 'skateboard', 'reindeer', 'wagon', 'canoe', 'scooter', 'kayak', 'tractor', 'bike', 'snowboard', 'boat', 'dinosaur', 'shovel', 'cart', 'sucker', 'monster', 'jig', 'whale', 'kart', 'pony']
['cycle', 'continuum', 'chain', 'loop', 'repetition', 'pattern', 'pendulum', 'sequence', 'circle', 'countdown', 'curve', 'rhyme', 'process', 'molecule', 'tendency', 'contraction', 'progression', 'commune', 'habit', 'consequence']
['rocket', 'missile', 'meteor', 'balloon', 'rockets', 'bullet', 'comet', 'spaceship', 'bomb', 'robot', 'molecule', 'launcher', 'supernova', 'bike', 'dinosaur', 'mushroom', 'snail', 'thing', 'meteorite', 'neutron']
['van', 'vehicle', 'truck', 'caravan', 'suv', 'wagon', 'trailer', 'tractor', 'jeep', 'limo', 'limousine', 'chariot', 'bus', 'car', 'streetcar', 'tram', 'lor', 'motorcycle', 'spaceship', 'tent']
['doll', 'barbie', 'dolls', 'puppet', 'ballerina', 'girl', 'muppet', 'joke', 'bitch', 'clown', 'thing', 'pumpkin', 'fairy', 'jew', 'pawn', 'superhero', 'statue', 'mommy', 'bunny', 'model']
['ball', 'thing', 'puck', 'baseball', 'sphere', 'basketball', 'softball', 'balls', 'particle', 'football', 'bat', 'cube', 'pebble', 'coin', 'stick', 'bubble', 'bullet', 'cone', 'futbol', 'pennant']
['car', 'vehicle', 'bike', 'thing', 'truck', 'spaceship', 'robot', 'bicycle', 'machine', 'sucker', 'wheel', 'scooter', 'dinosaur', 'chariot', 'gadget', 'tractor', 'motorcycle', 'sedan', 'cart', 'boat']
['gun', 'weapon', 'firearm', 'handgun', 'tool', 'shotgun', 'pistol', 'bullet', 'thing', 'bomb', 'killer', 'knife', 'gadget', 'shooter', 'gunshot', 'rifle', 'revolver', 'penis', 'condom', 'machine']
['truck', 'tractor', 'chevy', 'jeep', 'trucks', 'vehicle', 'wagon', 'trailer', 'motorcycle', 'robot', 'boat', 'tanker', 'chopper', 'pickup', 'cadillac', 'bike', 'thing', 'cowboy', 'bus', 'car']
['train', 'locomotive', 'streetcar', 'railroad', 'spaceship', 'machine', 'railway', 'plane', 'thing', 'bike', 'dream', 'racehorse', 'robot', 'tram', 'bus', 'vehicle', 'dinosaur', 'ride', 'bicycle', 'poem']
['game', 'joke', 'thing', 'lesson', 'tournament', 'hobby', 'contest', 'puzzle', 'gameplay', 'race', 'lottery', 'sport', 'competition', 'challenge', 'championship', 'simulation', 'gaming', 'movie', 'convention', 'reality']
['block', 'rectangle', 'cube', 'subset', 'chunk', 'grid', 'template', 'particle', 'cipher', 'vector', 'pixel', 'piece', 'puzzle', 'fragment', 'subgroup', 'clump', 'sentence', 'boundary', 'folder', 'buffer']
['bat', 'chameleon', 'mammal', 'thing', 'creature', 'bird', 'cartoon', 'rodent', 'lemur', 'mosquito', 'mouse', 'superhero', 'lizard', 'vampire', 'penguin', 'werewolf', 'cat', 'gecko', 'freak', 'hedgehog']
['top', 'bottom', 'blouse', 'shirt', 'loaf', 'sweater', 'drawer', 'bikini', 'glove', 'jumper', 'shoe', 'diaper', 'skirt', 'waist', 'dress', 'basket', 'nipple', 'heel', 'shelf', 'garment']
['boat', 'yacht', 'canoe', 'ship', 'thing', 'vessel', 'lifeboat', 'mermaid', 'kayak', 'seaplane', 'spaceship', 'container', 'dolphin', 'plane', 'submarine', 'whale', 'barge', 'steamboat', 'vehicle', 'ferry']
['doll', 'playhouse', 'wonderland', 'puppet', 'barbie', 'brothel', 'mansion', 'nativity', 'fairy', 'joke', 'muppet', 'cottage', 'parlor', 'dolls', 'ballroom', 'skyscraper', 'sitcom', 'model', 'dream', 'bungalow']
['wagon', 'caravan', 'cart', 'pony', 'locomotive', 'chariot', 'pallet', 'vehicle', 'truck', 'wheel', 'carriage', 'saloon', 'crate', 'thing', 'wagons', 'sled', 'mule', 'convertible', 'stool', 'boat']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'biker', 'ride', 'thing', 'bmx', 'pedal', 'cyclist', 'machine', 'triathlon', 'vehicle', 'tool', 'harley', 'cycle', 'gyro', 'car', 'pony']
['jack', 'trapper', 'sailor', 'gunslinger', 'mermaid', 'fisherman', 'joker', 'gambler', 'bartender', 'pirate', 'biker', 'stripper', 'cowboy', 'bouncer', 'jock', 'werewolf', 'cannonball', 'monkey', 'deuce', 'policeman']
['puzzle', 'riddle', 'mystery', 'clue', 'problem', 'challenge', 'joke', 'masterpiece', 'picture', 'dilemma', 'mistake', 'solution', 'typo', 'maze', 'question', 'wonder', 'jig', 'trick', 'surprise', 'contradiction']
['rattle', 'rumble', 'jingle', 'rattling', 'bruise', 'rustle', 'nuisance', 'scare', 'snake', 'tremor', 'roar', 'shudder', 'tremble', 'bubble', 'dinosaur', 'shake', 'sound', 'quiver', 'bone', 'joke']
['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle', 'skateboard', 'scooter', 'gadget', 'tool', 'robot', 'wheel', 'chariot', 'device', 'spaceship', 'commodity', 'pedal', 'thing', 'unicorn', 'tractor', 'sucker']
['bicycle', 'bike', 'bmx', 'motorcycle', 'triathlon', 'roundabout', 'scooter', 'skateboard', 'cyclo', 'tandem', 'wheel', 'cycle', 'cyclist', 'streetcar', 'biplane', 'tetra', 'tractor', 'trolley', 'pedal', 'carousel']
['balloon', 'bubble', 'joke', 'flower', 'kite', 'buoy', 'condom', 'mermaid', 'prank', 'clown', 'metaphor', 'cartoon', 'penis', 'frog', 'vase', 'butterfly', 'sucker', 'helium', 'plane', 'bunny']
['mixer', 'dancer', 'tambourine', 'skateboard', 'pendulum', 'bmx', 'chameleon', 'bicycle', 'shuffle', 'phonograph', 'combo', 'boogie', 'stripper', 'cymbal', 'continuum', 'combination', 'jig', 'microphone', 'monkey', 'ponytail']
['marble', 'pebble', 'cannonball', 'billiard', 'statue', 'chameleon', 'tortoise', 'sculpture', 'tablet', 'pill', 'walnut', 'racehorse', 'salamander', 'gargoyle', 'cherry', 'potion', 'cube', 'sonnet', 'microscope', 'sculptor']
['rope', 'leash', 'joke', 'thong', 'towel', 'pony', 'ladder', 'snake', 'kite', 'hose', 'string', 'chain', 'lesson', 'monkey', 'crutch', 'carrot', 'hitch', 'blindfold', 'clue', 'parachute']
['horse', 'racehorse', 'pony', 'unicorn', 'thoroughbred', 'stallion', 'donkey', 'chariot', 'thing', 'beast', 'dog', 'mule', 'rider', 'bike', 'mare', 'filly', 'commodity', 'hippo', 'creature', 'dinosaur']
['skateboard', 'skate', 'skater', 'snowboard', 'skating', 'bmx', 'bicycle', 'footwear', 'shoe', 'bike', 'paddle', 'scooter', 'glove', 'roller', 'helmet', 'kayak', 'motorcycle', 'shoes', 'skier', 'sidewalk']
['mammal', 'creature', 'mammals', 'animal', 'reptiles', 'thing', 'beast', 'mammalian', 'organism', 'primate', 'creatures', 'species', 'human', 'worm', 'sentient', 'chameleon', 'lizard', 'rodent', 'predator', 'parasite']
