['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['penguin', 'bird', 'wedge', 'variable', 'symbol', 'character', 'worm', 'chain', 'butterfly', 'ship', 'knot', 'crab', 'planet', 'fish', 'cape', 'horseshoe', 'coin', 'cat', 'kite', 'tree']
['symbol', 'variable', 'hole', 'butterfly', 'tree', 'bird', 'polynomial', 'wedge', 'knot', 'particle', 'string', 'figure', 'shape', 'coin', 'triangle', 'number', 'lump', 'cube', 'pair', 'vector']
['tree', 'butterfly', 'bird', 'symbol', 'knot', 'character', 'rectangle', 'string', 'tune', 'boat', 'figure', 'variable', 'bundle', 'vector', 'poem', 'song', 'pair', 'piece', 'shape', 'sequence']
['crane', 'boat', 'generator', 'buoy', 'mechanism', 'device', 'floating', 'structure', 'chain', 'tree', 'vector', 'shape', 'propeller', 'fish', 'vessel', 'robot', 'bird', 'wheel', 'hole', 'string']
['tree', 'bundle', 'vector', 'bird', 'chain', 'packet', 'knot', 'pair', 'butterfly', 'number', 'rectangle', 'piece', 'string', 'graph', 'cell', 'locus', 'sequence', 'letter', 'log', 'variable']
['basket', 'horseshoe', 'tree', 'pipe', 'sandwich', 'bird', 'mushroom', 'pond', 'pancake', 'shell', 'cluster', 'chimney', 'rectangle', 'fountain', 'honeycomb', 'tent', 'hole', 'table', 'piece', 'sculpture']
['bird', 'butterfly', 'symbol', 'pelican', 'constellation', 'buoy', 'variable', 'tree', 'boat', 'rectangle', 'floating', 'marker', 'locus', 'letter', 'turtle', 'molecule', 'vessel', 'fish', 'cat', 'parcel']
['tree', 'worm', 'generator', 'robot', 'symbol', 'polynomial', 'protein', 'mouse', 'bird', 'chain', 'cell', 'particle', 'vector', 'cube', 'knot', 'string', 'molecule', 'rat', 'filter', 'shape']
['bird', 'warbler', 'parrot', 'woodpecker', 'song', 'birds', 'sparrow', 'dog', 'grasshopper', 'bee', 'species', 'butterfly', 'crow', 'cuckoo', 'frog', 'lark', 'magpie', 'rodent', 'squirrel', 'pigeon']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['vector', 'bus', 'queue', 'bundle', 'sequence', 'polynomial', 'function', 'number', 'generator', 'pair', 'constant', 'subset', 'unit', 'variable', 'line', 'character', 'machine', 'set', 'string', 'product']
['plane', 'vector', 'balloon', 'space', 'machine', 'spaceship', 'airplane', 'variable', 'generator', 'particle', 'flight', 'disk', 'unit', 'propeller', 'fly', 'pair', 'ship', 'serial', 'vehicle', 'number']
['train', 'locomotive', 'line', 'generator', 'vector', 'plane', 'machine', 'variable', 'tune', 'railway', 'railroad', 'piece', 'bus', 'map', 'unit', 'product', 'queue', 'column', 'pair', 'constant']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['bicycle', 'machine', 'vehicle', 'locomotive', 'motor', 'wheel', 'piece', 'bike', 'device', 'bus', 'bundle', 'generator', 'cycle', 'chain', 'pedal', 'model', 'car', 'cylinder', 'variable', 'vector']
['bicycle', 'motorcycle', 'vehicle', 'locomotive', 'bike', 'machine', 'motor', 'truck', 'bus', 'tractor', 'car', 'train', 'model', 'scooter', 'wheel', 'trolley', 'device', 'horse', 'pedal', 'wagon']
['boat', 'vector', 'sequence', 'knot', 'string', 'generator', 'vessel', 'pair', 'floating', 'ship', 'log', 'plane', 'chain', 'machine', 'paddle', 'container', 'piece', 'line', 'bundle', 'vehicle']
['scooter', 'vehicle', 'bicycle', 'truck', 'device', 'motor', 'motorcycle', 'machine', 'bike', 'robot', 'trolley', 'bus', 'wheelchair', 'model', 'tractor', 'person', 'car', 'driver', 'locomotive', 'transport']
['wagon', 'locomotive', 'bundle', 'piece', 'vehicle', 'column', 'line', 'log', 'string', 'parcel', 'machine', 'unit', 'truck', 'generator', 'wheel', 'mule', 'tree', 'chain', 'quantity', 'number']
['bicycle', 'machine', 'bike', 'vehicle', 'bus', 'motor', 'tune', 'bundle', 'device', 'locomotive', 'piece', 'generator', 'wheel', 'pedal', 'model', 'curve', 'track', 'loop', 'train', 'chain']
['ship', 'vessel', 'vector', 'boat', 'map', 'container', 'plane', 'piece', 'spaceship', 'machine', 'generator', 'module', 'bundle', 'pair', 'particle', 'cargo', 'string', 'locomotive', 'unit', 'planet']
['cycle', 'bicycle', 'bundle', 'sequence', 'circuit', 'vector', 'loop', 'bus', 'polynomial', 'chaincycle', 'vehicle', 'gradient', 'curve', 'module', 'differential', 'cycling', 'graph', 'machine', 'unit']
['generator', 'machine', 'vector', 'tractor', 'polynomial', 'product', 'locomotive', 'bundle', 'quantity', 'variable', 'unit', 'tree', 'sequence', 'truck', 'string', 'vehicle', 'driver', 'load', 'parameter', 'number']
['cab', 'taxi', 'vector', 'bus', 'driver', 'vehicle', 'truck', 'plane', 'queue', 'transport', 'motor', 'number', 'carrier', 'serial', 'runner', 'machine', 'car', 'person', 'chain', 'traffic']
['vector', 'bundle', 'column', 'quantity', 'cart', 'variable', 'chain', 'sequence', 'number', 'piece', 'map', 'disk', 'vehicle', 'route', 'parcel', 'unit', 'line', 'queue', 'machine', 'string']
['jeep', 'vehicle', 'truck', 'tractor', 'car', 'motorcycle', 'wagon', 'trailer', 'locomotive', 'helicopter', 'pickup', 'motor', 'cab', 'chopper', 'bike', 'bicycle', 'driver', 'taxi', 'tank', 'volkswagen']
['vector', 'plane', 'variable', 'particle', 'space', 'chain', 'unit', 'manifold', 'constant', 'distance', 'disk', 'generator', 'parameter', 'curve', 'sphere', 'balloon', 'pair', 'column', 'bundle', 'point']
['streetcar', 'train', 'locomotive', 'generator', 'bus', 'line', 'trolley', 'railroad', 'tune', 'sequence', 'character', 'railway', 'vehicle', 'conductor', 'machine', 'cab', 'number', 'plane', 'unit', 'vector']
['sequence', 'generator', 'subset', 'bundle', 'vector', 'queue', 'set', 'block', 'log', 'trailer', 'tree', 'pair', 'module', 'unit', 'string', 'product', 'property', 'number', 'box', 'group']
['graph', 'string', 'knot', 'polynomial', 'symbol', 'ball', 'vector', 'piece', 'tree', 'log', 'map', 'pair', 'chain', 'curve', 'sequence', 'variable', 'number', 'circle', 'point', 'cell']
['vector', 'sequence', 'subset', 'queue', 'pair', 'string', 'number', 'polynomial', 'bundle', 'constant', 'parameter', 'cell', 'generator', 'chain', 'unit', 'variable', 'function', 'cab', 'character', 'set']
['helicopter', 'vehicle', 'plane', 'robot', 'chopper', 'boat', 'spacecraft', 'rocket', 'tractor', 'truck', 'crane', 'missile', 'spaceship', 'machine', 'rotor', 'glider', 'device', 'jet', 'ship', 'pilot']
['line', 'subway', 'train', 'grid', 'square', 'junction', 'streetcar', 'tunnel', 'block', 'railway', 'network', 'bus', 'circle', 'circuit', 'railroad', 'space', 'terminal', 'distance', 'cell', 'branch']
['motorcycle', 'scooter', 'bike', 'motor', 'bicycle', 'vehicle', 'truck', 'automobile', 'tractor', 'car', 'locomotive', 'model', 'machine', 'bus', 'skateboard', 'racer', 'chopper', 'jeep', 'yamaha', 'pedal']
['tank', 'container', 'cylinder', 'vehicle', 'pipe', 'vessel', 'generator', 'water', 'stream', 'bucket', 'shell', 'structure', 'reservoir', 'truck', 'machine', 'locomotive', 'compound', 'body', 'boat', 'substance']
['carriage', 'vehicle', 'locomotive', 'train', 'bundle', 'pair', 'string', 'line', 'generator', 'conductor', 'column', 'cab', 'tune', 'piece', 'chain', 'bus', 'vector', 'variable', 'queue', 'runner']
['locomotive', 'generator', 'tune', 'typewriter', 'machine', 'string', 'model', 'device', 'cylinder', 'bus', 'variable', 'piano', 'molecule', 'lotus', 'sequence', 'car', 'vehicle', 'unit', 'robot', 'song']
['vector', 'horse', 'polynomial', 'character', 'tree', 'dog', 'variable', 'column', 'bundle', 'machine', 'knot', 'figure', 'slave', 'piece', 'root', 'string', 'person', 'bird', 'coin', 'pair']
['column', 'point', 'number', 'tree', 'piece', 'log', 'line', 'cell', 'vertex', 'root', 'knot', 'string', 'square', 'vector', 'volume', 'row', 'character', 'length', 'figure', 'distance']
['sled', 'knot', 'chain', 'string', 'generator', 'machine', 'rope', 'bundle', 'vector', 'tool', 'vehicle', 'piece', 'loop', 'coil', 'particle', 'polynomial', 'wheel', 'mechanism', 'rotor', 'robot']
['sequence', 'function', 'polynomial', 'subset', 'bundle', 'vector', 'graph', 'string', 'variable', 'product', 'generator', 'number', 'parameter', 'queue', 'set', 'pair', 'tree', 'module', 'cycle', 'constant']
['vector', 'particle', 'plane', 'generator', 'scalar', 'disk', 'variable', 'unit', 'space', 'rocket', 'molecule', 'sequence', 'module', 'chain', 'bundle', 'cell', 'matrix', 'product', 'cone', 'polynomial']
['generator', 'sequence', 'polynomial', 'vector', 'pair', 'bundle', 'module', 'string', 'unit', 'machine', 'matrix', 'subset', 'character', 'cell', 'product', 'block', 'graph', 'chain', 'log', 'set']
['doll', 'character', 'piece', 'bundle', 'sequence', 'pair', 'tree', 'knot', 'symbol', 'figure', 'product', 'string', 'machine', 'object', 'slave', 'motif', 'generator', 'graph', 'mouse', 'box']
['ball', 'vector', 'piece', 'column', 'bundle', 'square', 'number', 'particle', 'matrix', 'field', 'plane', 'string', 'line', 'triangle', 'wedge', 'disk', 'pair', 'circle', 'pitch', 'point']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['gun', 'weapon', 'firearm', 'rifle', 'device', 'piece', 'projectile', 'barrel', 'grenade', 'battery', 'bullet', 'machine', 'cartridge', 'bolt', 'string', 'shell', 'metal', 'cannon', 'quantity', 'number']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['train', 'locomotive', 'line', 'generator', 'vector', 'plane', 'machine', 'variable', 'tune', 'railway', 'railroad', 'piece', 'bus', 'map', 'unit', 'product', 'queue', 'column', 'pair', 'constant']
['game', 'puzzle', 'sequence', 'piece', 'number', 'map', 'set', 'plot', 'pair', 'character', 'sentence', 'problem', 'function', 'race', 'variable', 'polynomial', 'score', 'figure', 'play', 'code']
['block', 'subset', 'vector', 'number', 'sequence', 'cell', 'string', 'set', 'unit', 'bundle', 'partition', 'matrix', 'subgroup', 'graph', 'generator', 'chain', 'clique', 'component', 'parameter', 'point']
['vector', 'ball', 'bat', 'number', 'symbol', 'matrix', 'character', 'particle', 'column', 'letter', 'polynomial', 'field', 'sequence', 'square', 'string', 'marker', 'map', 'graph', 'variable', 'plane']
['point', 'root', 'string', 'vertex', 'variable', 'graph', 'number', 'tree', 'subset', 'vector', 'parameter', 'set', 'knot', 'column', 'curve', 'piece', 'polynomial', 'pair', 'character', 'figure']
['boat', 'vector', 'sequence', 'knot', 'string', 'generator', 'vessel', 'pair', 'floating', 'ship', 'log', 'plane', 'chain', 'machine', 'paddle', 'container', 'piece', 'line', 'bundle', 'vehicle']
['house', 'building', 'cottage', 'household', 'shack', 'room', 'structure', 'warehouse', 'factory', 'neighborhood', 'doll', 'farmhouse', 'place', 'village', 'store', 'mansion', 'brothel', 'bungalow', 'shop', 'dormitory']
['wagon', 'locomotive', 'bundle', 'piece', 'vehicle', 'column', 'line', 'log', 'string', 'parcel', 'machine', 'unit', 'truck', 'generator', 'wheel', 'mule', 'tree', 'chain', 'quantity', 'number']
['bicycle', 'machine', 'bike', 'vehicle', 'bus', 'motor', 'tune', 'bundle', 'device', 'locomotive', 'piece', 'generator', 'wheel', 'pedal', 'model', 'curve', 'track', 'loop', 'train', 'chain']
['string', 'chain', 'number', 'sequence', 'knot', 'pair', 'vector', 'point', 'tree', 'variable', 'cell', 'key', 'graph', 'polynomial', 'character', 'ball', 'set', 'hole', 'generator', 'line']
['puzzle', 'sequence', 'polynomial', 'graph', 'problem', 'knot', 'function', 'bundle', 'matrix', 'piece', 'set', 'figure', 'string', 'plot', 'tree', 'map', 'subset', 'table', 'jumble', 'number']
['string', 'knot', 'symbol', 'chord', 'tune', 'noise', 'root', 'sequence', 'chain', 'number', 'word', 'pattern', 'piece', 'consonant', 'rhythm', 'particle', 'shape', 'rhyme', 'line', 'marker']
['bicycle', 'machine', 'vehicle', 'locomotive', 'motor', 'wheel', 'piece', 'bike', 'device', 'bus', 'bundle', 'generator', 'cycle', 'chain', 'pedal', 'model', 'car', 'cylinder', 'variable', 'vector']
['cycle', 'bicycle', 'bundle', 'sequence', 'circuit', 'vector', 'loop', 'bus', 'polynomial', 'chaincycle', 'vehicle', 'gradient', 'curve', 'module', 'differential', 'cycling', 'graph', 'machine', 'unit']
['balloon', 'vector', 'variable', 'plane', 'particle', 'sphere', 'cone', 'manifold', 'spherical', 'constant', 'disk', 'parameter', 'space', 'mass', 'unit', 'point', 'device', 'quantity', 'generator', 'square']
['kanji', 'sequence', 'character', 'tree', 'subgroup', 'particle', 'number', 'person', 'group', 'molecule', 'unit', 'string', 'cell', 'letter', 'generator', 'circle', 'robot', 'monkey', 'volume', 'pair']
['graph', 'tree', 'symbol', 'square', 'rectangle', 'column', 'sequence', 'string', 'piece', 'number', 'table', 'compound', 'matrix', 'figure', 'knot', 'lattice', 'polynomial', 'character', 'circle', 'cell']
['string', 'rope', 'knot', 'chain', 'thread', 'line', 'pair', 'bundle', 'piece', 'vector', 'loop', 'root', 'strung', 'pin', 'number', 'device', 'wire', 'wedge', 'rubber', 'branch']
['vector', 'horse', 'polynomial', 'character', 'tree', 'dog', 'variable', 'column', 'bundle', 'machine', 'knot', 'figure', 'slave', 'piece', 'root', 'string', 'person', 'bird', 'coin', 'pair']
['graph', 'string', 'knot', 'polynomial', 'symbol', 'ball', 'vector', 'piece', 'tree', 'log', 'map', 'pair', 'chain', 'curve', 'sequence', 'variable', 'number', 'circle', 'point', 'cell']
['tree', 'locus', 'group', 'vector', 'cell', 'generator', 'sequence', 'number', 'variable', 'mouse', 'pair', 'chain', 'bundle', 'machine', 'genus', 'worm', 'box', 'character', 'creature', 'string']
['book', 'library', 'file', 'tree', 'set', 'number', 'partition', 'piece', 'collection', 'bundle', 'string', 'graph', 'subset', 'product', 'sequence', 'group', 'character', 'volume', 'map', 'box']
['sequence', 'quantity', 'number', 'variable', 'piece', 'table', 'container', 'subset', 'sample', 'pool', 'tree', 'set', 'map', 'file', 'stream', 'group', 'place', 'pair', 'cluster', 'book']
['drum', 'string', 'chord', 'tune', 'piece', 'sequence', 'rhythm', 'device', 'number', 'root', 'groove', 'vector', 'snare', 'generator', 'song', 'band', 'unit', 'machine', 'chain', 'scalar']
['fire', 'hole', 'flame', 'generator', 'variable', 'battery', 'particle', 'quantity', 'cell', 'log', 'charge', 'substance', 'cavity', 'shell', 'string', 'hollow', 'piece', 'solution', 'mass', 'device']
['generator', 'machine', 'variable', 'locomotive', 'vector', 'product', 'unit', 'parameter', 'tune', 'quantity', 'sequence', 'number', 'polynomial', 'device', 'vehicle', 'cell', 'constant', 'string', 'cylinder', 'motor']
['football', 'ball', 'game', 'player', 'play', 'handball', 'footballer', 'score', 'baseball', 'basketball', 'match', 'soccer', 'pitch', 'goal', 'bat', 'figure', 'scrum', 'chess', 'body', 'team']
['card', 'bundle', 'packet', 'number', 'pair', 'sequence', 'string', 'vector', 'code', 'graph', 'letter', 'file', 'matrix', 'variable', 'message', 'piece', 'box', 'set', 'chain', 'character']
['sequence', 'vector', 'pair', 'string', 'graph', 'point', 'character', 'particle', 'symbol', 'rectangle', 'number', 'tree', 'knot', 'device', 'map', 'variable', 'piece', 'polygon', 'matrix', 'bundle']
['domain', 'property', 'function', 'subset', 'quantity', 'polynomial', 'number', 'string', 'product', 'variable', 'parameter', 'set', 'value', 'pair', 'queue', 'constant', 'dependency', 'monopoly', 'code', 'constraint']
['generator', 'machine', 'vector', 'tractor', 'polynomial', 'product', 'locomotive', 'bundle', 'quantity', 'variable', 'unit', 'tree', 'sequence', 'truck', 'string', 'vehicle', 'driver', 'load', 'parameter', 'number']
['ball', 'character', 'number', 'plane', 'pitch', 'bat', 'baseball', 'sequence', 'graph', 'unit', 'card', 'group', 'letter', 'map', 'vector', 'piece', 'series', 'class', 'pair', 'column']
['glove', 'bundle', 'piece', 'device', 'rubber', 'ball', 'knot', 'tool', 'chain', 'metal', 'stitch', 'shoe', 'product', 'glue', 'garment', 'substance', 'string', 'pair', 'thread', 'plastic']
['vector', 'scalar', 'polynomial', 'function', 'constant', 'curve', 'number', 'variable', 'bundle', 'string', 'parameter', 'diagonal', 'gradient', 'tune', 'line', 'motion', 'point', 'piece', 'product', 'ball']
['carrot', 'vegetable', 'root', 'protein', 'variable', 'nut', 'potato', 'lump', 'tree', 'substance', 'fig', 'wedge', 'particle', 'solution', 'quark', 'string', 'device', 'plant', 'variety', 'seed']
['string', 'root', 'variable', 'tune', 'number', 'sequence', 'cluster', 'tree', 'vowel', 'integer', 'parameter', 'particle', 'lump', 'vector', 'polynomial', 'point', 'sample', 'character', 'cell', 'bundle']
['root', 'particle', 'corn', 'grain', 'vector', 'polynomial', 'product', 'string', 'locus', 'lump', 'nut', 'finite', 'volume', 'chain', 'protein', 'bundle', 'variable', 'tree', 'piece', 'hole']
['tree', 'root', 'vector', 'sequence', 'string', 'variable', 'cluster', 'polynomial', 'knot', 'field', 'protein', 'machine', 'bundle', 'lump', 'graph', 'character', 'chain', 'point', 'matrix', 'unit']
['polynomial', 'root', 'tree', 'vector', 'sequence', 'protein', 'product', 'variable', 'string', 'number', 'lump', 'particle', 'finite', 'generator', 'character', 'quantity', 'cell', 'table', 'knot', 'point']
['vegetable', 'potato', 'fig', 'cucumber', 'mushroom', 'sausage', 'tissue', 'plant', 'fruit', 'carrot', 'dish', 'banana', 'nut', 'fungus', 'grape', 'cheese', 'sponge', 'root', 'liver', 'bone']
['variable', 'string', 'sequence', 'subset', 'knot', 'chain', 'polynomial', 'vector', 'point', 'cell', 'symbol', 'parameter', 'tree', 'constant', 'pair', 'graph', 'compound', 'module', 'number', 'partition']
['polynomial', 'vector', 'variable', 'parameter', 'root', 'number', 'integer', 'constant', 'string', 'sequence', 'function', 'chain', 'point', 'knot', 'quantity', 'graph', 'factor', 'matrix', 'tree', 'scalar']
['tree', 'leaf', 'genus', 'plaque', 'device', 'sculpture', 'mushroom', 'horseshoe', 'symbol', 'column', 'bottle', 'needle', 'substance', 'bone', 'root', 'plant', 'coin', 'tooth', 'worm', 'fungus']
['poem', 'cello', 'bottle', 'basket', 'font', 'tree', 'violin', 'piece', 'string', 'knot', 'noun', 'sculpture', 'coin', 'fountain', 'piano', 'container', 'horseshoe', 'song', 'symbol', 'bird']
['tree', 'protein', 'substance', 'compound', 'chain', 'cell', 'molecule', 'noun', 'variable', 'structure', 'lie', 'sequence', 'code', 'word', 'string', 'character', 'root', 'knot', 'group', 'table']
['vegetable', 'cabbage', 'root', 'potato', 'tree', 'mushroom', 'plant', 'leaf', 'variety', 'bamboo', 'sunflower', 'fig', 'banana', 'stick', 'sesame', 'carrot', 'garden', 'nut', 'flower', 'substance']
['string', 'sequence', 'polynomial', 'knot', 'graph', 'number', 'set', 'chain', 'parameter', 'function', 'subset', 'pair', 'generator', 'bundle', 'log', 'product', 'matrix', 'integer', 'piece', 'vector']
['flower', 'flowering', 'plant', 'shrub', 'perennial', 'cultivar', 'tree', 'sunflower', 'fern', 'floral', 'cactus', 'vine', 'magnolia', 'grape', 'bloom', 'myrtle', 'bouquet', 'lily', 'daisy', 'botanical']
['string', 'sequence', 'polynomial', 'variable', 'tree', 'knot', 'subset', 'chain', 'number', 'vector', 'generator', 'parameter', 'cell', 'point', 'symbol', 'code', 'pair', 'graph', 'set', 'tune']
['sequence', 'rubber', 'pool', 'polynomial', 'string', 'graph', 'bundle', 'vector', 'root', 'tree', 'knot', 'chain', 'table', 'hole', 'ball', 'variable', 'number', 'tune', 'matrix', 'compound']
['string', 'variable', 'root', 'number', 'sequence', 'vector', 'cell', 'knot', 'tree', 'point', 'particle', 'chain', 'piece', 'polynomial', 'column', 'bundle', 'symbol', 'cluster', 'constant', 'pair']
['variable', 'particle', 'cell', 'hole', 'lattice', 'symbol', 'graph', 'diode', 'substance', 'shape', 'molecule', 'point', 'sphere', 'matrix', 'generator', 'crystal', 'space', 'cluster', 'quantity', 'unit']
['cucumber', 'vegetable', 'nut', 'sponge', 'fish', 'potato', 'banana', 'protein', 'shrimp', 'carrot', 'peanut', 'shell', 'tank', 'pickle', 'plant', 'turtle', 'fruit', 'mushroom', 'substance', 'jelly']
['function', 'variable', 'parameter', 'string', 'generator', 'vector', 'sequence', 'key', 'point', 'node', 'queue', 'device', 'polynomial', 'number', 'cell', 'tune', 'pair', 'graph', 'subset', 'packet']
['sequence', 'polynomial', 'tree', 'generator', 'cell', 'unit', 'string', 'knot', 'subgroup', 'subset', 'root', 'point', 'finite', 'molecule', 'lattice', 'character', 'symbol', 'circle', 'tune', 'genus']
['tree', 'knot', 'root', 'lump', 'manifold', 'hole', 'chain', 'string', 'tune', 'generator', 'machine', 'character', 'vector', 'variable', 'unit', 'hollow', 'polynomial', 'honeycomb', 'product', 'piece']
['symbol', 'variable', 'string', 'chain', 'letter', 'knot', 'root', 'vector', 'tree', 'rectangle', 'compound', 'wedge', 'number', 'point', 'column', 'cluster', 'square', 'substance', 'graph', 'sequence']
['integer', 'object', 'element', 'alphabet', 'operator', 'algebra', 'integral', 'interval', 'axiom', 'example', 'algebraic', 'identifier', 'arbitrary', 'index', 'image', 'item', 'additive', 'animal', 'algorithm', 'array']
['integer', 'element', 'object', 'alphabet', 'algebra', 'axiom', 'interval', 'operator', 'integral', 'example', 'item', 'algebraic', 'index', 'algorithm', 'expression', 'arbitrary', 'abstraction', 'arithmetic', 'order', 'additive']
['integer', 'object', 'alphabet', 'element', 'organism', 'algebra', 'animal', 'algebraic', 'abstract', 'entity', 'example', 'individual', 'axiom', 'item', 'egg', 'arbitrary', 'arithmetic', 'additive', 'ideal', 'operator']
['integer', 'animal', 'organism', 'element', 'object', 'additive', 'alphabet', 'entity', 'abstract', 'example', 'algebraic', 'abstraction', 'identifier', 'egg', 'item', 'algebra', 'island', 'isolate', 'exotic', 'operator']
['object', 'animal', 'integer', 'organism', 'element', 'abstract', 'alphabet', 'entity', 'algebra', 'item', 'atom', 'island', 'image', 'egg', 'infinite', 'abstraction', 'array', 'example', 'individual', 'index']
['insect', 'organism', 'animal', 'beetle', 'amphibian', 'organ', 'object', 'engine', 'adult', 'item', 'extract', 'individual', 'accessory', 'abstract', 'owl', 'alien', 'advertisement', 'insects', 'assassin', 'example']
['integer', 'object', 'element', 'alphabet', 'entity', 'animal', 'organism', 'algebra', 'item', 'abstract', 'algebraic', 'example', 'abstraction', 'operator', 'array', 'individual', 'integral', 'identifier', 'additive', 'instrument']
['object', 'integer', 'entity', 'element', 'alphabet', 'instrument', 'identifier', 'organism', 'operator', 'item', 'obstacle', 'order', 'institution', 'algorithm', 'implement', 'array', 'interval', 'entry', 'organization', 'individual']
['integer', 'alphabet', 'element', 'object', 'algebra', 'example', 'algebraic', 'organism', 'axiom', 'ideal', 'entity', 'animal', 'integral', 'arithmetic', 'operator', 'interval', 'arbitrary', 'additive', 'octave', 'item']
['insect', 'organism', 'animal', 'amphibian', 'example', 'item', 'owl', 'egg', 'elephant', 'adult', 'advertisement', 'individual', 'insects', 'aquatic', 'ancestor', 'enzyme', 'agent', 'alligator', 'aerobic', 'alien']
['integer', 'element', 'interval', 'algebra', 'object', 'alphabet', 'integral', 'algebraic', 'expression', 'axiom', 'example', 'index', 'additive', 'operator', 'item', 'identifier', 'arbitrary', 'arithmetic', 'algorithm', 'abstraction']
['integer', 'organism', 'object', 'animal', 'element', 'insect', 'alphabet', 'egg', 'individual', 'item', 'organ', 'entity', 'atom', 'algebra', 'abstract', 'image', 'enzyme', 'obstacle', 'ideal', 'electron']
['integer', 'element', 'object', 'arbitrary', 'alphabet', 'algebra', 'example', 'index', 'additive', 'integral', 'algebraic', 'interval', 'abstract', 'axiom', 'item', 'abstraction', 'expression', 'identifier', 'operator', 'animal']
['integer', 'object', 'element', 'organism', 'animal', 'alphabet', 'algebra', 'algebraic', 'integral', 'expression', 'ideal', 'abstract', 'additive', 'example', 'abstraction', 'entity', 'image', 'item', 'island', 'iso']
['integer', 'object', 'element', 'alphabet', 'algebra', 'operator', 'integral', 'item', 'axiom', 'arbitrary', 'example', 'entity', 'interval', 'algorithm', 'additive', 'algebraic', 'identifier', 'abstraction', 'index', 'organism']
['integer', 'animal', 'object', 'arrow', 'egg', 'axe', 'example', 'algebraic', 'element', 'argument', 'alphabet', 'item', 'abstract', 'instrument', 'adjective', 'algebra', 'ox', 'expression', 'organism', 'insect']
['integer', 'element', 'object', 'algebra', 'alphabet', 'interval', 'algebraic', 'example', 'entity', 'expression', 'identity', 'operator', 'island', 'ideal', 'additive', 'integral', 'isolate', 'order', 'axiom', 'arbitrary']
['integer', 'object', 'element', 'alphabet', 'algebra', 'example', 'entity', 'integral', 'axiom', 'item', 'algebraic', 'interval', 'operator', 'arbitrary', 'animal', 'order', 'organism', 'ideal', 'identifier', 'additive']
['integer', 'alphabet', 'object', 'interval', 'algebra', 'element', 'example', 'expression', 'argument', 'arbitrary', 'algebraic', 'arithmetic', 'axiom', 'algorithm', 'item', 'integral', 'image', 'equation', 'identifier', 'operator']
['insect', 'organism', 'animal', 'caterpillar', 'organ', 'engine', 'enzyme', 'amphibian', 'adult', 'individual', 'insects', 'oil', 'moth', 'intermediate', 'advertisement', 'appendage', 'egg', 'agent', 'organisms', 'item']
['integer', 'element', 'interval', 'object', 'index', 'integral', 'item', 'identifier', 'operator', 'arbitrary', 'oscillator', 'example', 'equation', 'algorithm', 'alphabet', 'indicator', 'axiom', 'additive', 'arithmetic', 'exponential']
['integer', 'element', 'integral', 'interval', 'operator', 'algebra', 'object', 'additive', 'atom', 'example', 'electron', 'expression', 'oscillator', 'entity', 'iso', 'algebraic', 'equation', 'axis', 'axiom', 'alphabet']
['insect', 'animal', 'amphibian', 'owl', 'organism', 'eagle', 'item', 'adult', 'object', 'aeroplane', 'example', 'individual', 'elephant', 'eco', 'exotic', 'android', 'alien', 'african', 'orchid', 'aquarium']
['octopus', 'aquarium', 'animal', 'oyster', 'insect', 'alligator', 'elephant', 'example', 'aquatic', 'organism', 'edible', 'egg', 'arrow', 'amphibian', 'anchor', 'item', 'eagle', 'aqua', 'antelope', 'ocean']
['element', 'object', 'animal', 'integer', 'organism', 'algebra', 'algebraic', 'entity', 'abstract', 'alphabet', 'island', 'egg', 'enclosure', 'array', 'axiom', 'operator', 'abstraction', 'algorithm', 'artificial', 'imaginary']
['integer', 'element', 'object', 'alphabet', 'interval', 'algebra', 'identifier', 'axiom', 'index', 'algorithm', 'example', 'array', 'operator', 'integral', 'algebraic', 'item', 'order', 'arbitrary', 'expression', 'arithmetic']
['insect', 'animal', 'organism', 'amphibian', 'owl', 'elephant', 'aeroplane', 'eagle', 'adult', 'african', 'example', 'item', 'individual', 'engine', 'airplane', 'object', 'antelope', 'exotic', 'orchid', 'eco']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
