['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['bird', 'finch', 'species', 'predator', 'parrot', 'butterfly', 'sparrow', 'vulture', 'bug', 'raven', 'swallow', 'feather', 'canary', 'fly', 'cuckoo', 'creature', 'pigeon', 'parasite', 'crow', 'hunter']
['bird', 'crow', 'butterfly', 'raven', 'parrot', 'fool', 'sparrow', 'person', 'hawk', 'human', 'demon', 'pigeon', 'bell', 'song', 'dove', 'man', 'fairy', 'feather', 'woman', 'lark']
['bird', 'crow', 'raven', 'hawk', 'pigeon', 'vulture', 'goose', 'duck', 'fox', 'heron', 'parrot', 'wren', 'hen', 'cuckoo', 'butterfly', 'chicken', 'finch', 'feather', 'falcon', 'swallow']
['bird', 'butterfly', 'pigeon', 'peacock', 'parrot', 'mammal', 'fish', 'heron', 'crane', 'duck', 'horse', 'vulture', 'feather', 'kite', 'chicken', 'rooster', 'species', 'creature', 'crow', 'goose']
['balloon', 'butterfly', 'bird', 'kite', 'horse', 'parrot', 'constellation', 'fish', 'cigar', 'flower', 'comet', 'tree', 'typhoon', 'rocket', 'volcano', 'hurricane', 'dragon', 'cactus', 'bicycle', 'lizard']
['lark', 'swan', 'fool', 'kite', 'bird', 'coward', 'sailor', 'hunter', 'goose', 'child', 'hawk', 'laugh', 'crow', 'duck', 'liar', 'man', 'goat', 'parrot', 'lie', 'donkey']
['peacock', 'bird', 'horse', 'parrot', 'butterfly', 'cat', 'tree', 'person', 'feather', 'creature', 'fox', 'dog', 'tiger', 'dragon', 'unicorn', 'beast', 'zebra', 'duck', 'crane', 'sheep']
['turkey', 'bird', 'dog', 'duck', 'chicken', 'pig', 'person', 'rabbit', 'horse', 'mammal', 'vegetable', 'cow', 'meal', 'fish', 'human', 'goose', 'cat', 'pigeon', 'parrot', 'man']
['penguin', 'bird', 'person', 'dog', 'fish', 'human', 'mammal', 'parasite', 'predator', 'man', 'dinosaur', 'cat', 'species', 'parrot', 'duck', 'whale', 'butterfly', 'rat', 'penguins', 'shark']
['raven', 'bird', 'crow', 'vampire', 'hunter', 'human', 'demon', 'pigeon', 'person', 'feather', 'man', 'creature', 'butterfly', 'falcon', 'hawk', 'monster', 'fly', 'fox', 'ravens', 'beast']
['swan', 'bird', 'goose', 'duck', 'butterfly', 'feather', 'raven', 'fish', 'kite', 'swallow', 'crow', 'person', 'boat', 'swans', 'falcon', 'crane', 'dove', 'vulture', 'penguin', 'man']
['crane', 'bird', 'machine', 'person', 'helicopter', 'horse', 'man', 'human', 'ship', 'vessel', 'dog', 'boat', 'robot', 'device', 'tool', 'structure', 'rooster', 'windmill', 'chicken', 'tree']
['bird', 'goose', 'duck', 'dog', 'person', 'penguin', 'cat', 'parrot', 'geese', 'fish', 'pigeon', 'turkey', 'chicken', 'mammal', 'crane', 'horse', 'swan', 'hunter', 'feather', 'species']
['bird', 'chicken', 'parrot', 'bee', 'butterfly', 'pigeon', 'fish', 'duck', 'female', 'rooster', 'chick', 'dog', 'mosquito', 'cricket', 'horse', 'cow', 'pig', 'turtle', 'cat', 'hen']
['bird', 'parrot', 'penguin', 'dolphin', 'fish', 'dog', 'pigeon', 'turtle', 'whale', 'butterfly', 'cat', 'mammal', 'vulture', 'duck', 'shark', 'monkey', 'kite', 'crane', 'heron', 'ship']
['bird', 'duck', 'crow', 'heron', 'raven', 'goose', 'crane', 'feather', 'vulture', 'falcon', 'hawk', 'chicken', 'parrot', 'pigeon', 'penguin', 'kite', 'butterfly', 'rooster', 'peacock', 'turkey']
['bird', 'species', 'parrot', 'butterfly', 'cuckoo', 'lark', 'weaver', 'crow', 'wren', 'finch', 'monarch', 'hobby', 'raven', 'pigeon', 'flyer', 'hawk', 'sparrowbird', 'heron', 'dove']
['car', 'vehicle', 'machine', 'truck', 'driver', 'thing', 'body', 'motor', 'robot', 'boat', 'motorcycle', 'person', 'weapon', 'bike', 'plane', 'device', 'tool', 'job', 'bus', 'bicycle']
['bus', 'car', 'vehicle', 'train', 'truck', 'machine', 'road', 'driver', 'plane', 'bicycle', 'ship', 'cab', 'taxi', 'tram', 'boat', 'person', 'highway', 'coach', 'van', 'locomotive']
['plane', 'ship', 'machine', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'aircraft', 'bird', 'balloon', 'glider', 'craft', 'warship', 'building', 'device', 'train', 'biplane']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['truck', 'car', 'vehicle', 'trailer', 'tractor', 'bus', 'cab', 'driver', 'machine', 'van', 'boat', 'motorcycle', 'tank', 'bike', 'taxi', 'train', 'pickup', 'gun', 'ship', 'dog']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['vehicle', 'motorcycle', 'car', 'machine', 'bike', 'bicycle', 'weapon', 'horse', 'motor', 'tool', 'device', 'truck', 'firearm', 'ride', 'cycle', 'road', 'gun', 'robot', 'driver', 'person']
['boat', 'ship', 'vessel', 'vehicle', 'canoe', 'car', 'machine', 'craft', 'person', 'warship', 'submarine', 'yacht', 'plane', 'spaceship', 'spacecraft', 'raft', 'steamboat', 'river', 'barge', 'building']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'car', 'machine', 'device', 'wheelchair', 'motor', 'toy', 'wheel', 'robot', 'pedal', 'mobile', 'horse', 'dolly', 'boat', 'tool', 'tractorcycle']
['vehicle', 'wagon', 'carriage', 'car', 'horse', 'machine', 'train', 'cart', 'locomotive', 'mule', 'truck', 'caravan', 'chariot', 'wheel', 'vessel', 'bicycle', 'donkey', 'device', 'person', 'body']
['bike', 'bicycle', 'car', 'vehicle', 'machine', 'motorcycle', 'ride', 'cycle', 'weapon', 'tool', 'person', 'thing', 'horse', 'wheel', 'motor', 'device', 'human', 'body', 'robot', 'road']
['ship', 'vessel', 'boat', 'warship', 'machine', 'vehicle', 'thing', 'spaceship', 'submarine', 'battleship', 'weapon', 'sail', 'craft', 'man', 'plane', 'car', 'gun', 'person', 'building', 'yacht']
['bicycle', 'motorcyclecycle', 'vehicle', 'cycle', 'wheel', 'bike', 'wheelchair', 'car', 'machine', 'motor', 'horse', 'glider', 'tractor', 'robot', 'cyclist', 'pedal', 'plane', 'chain', 'bicycles']
['vehicle', 'machine', 'tractor', 'car', 'truck', 'horse', 'robot', 'driver', 'locomotive', 'tool', 'motor', 'device', 'bicycle', 'person', 'trailer', 'motorcycle', 'donkey', 'cow', 'mule', 'boat']
['taxi', 'car', 'cab', 'driver', 'bus', 'vehicle', 'truck', 'limo', 'train', 'ride', 'machine', 'helicopter', 'plane', 'motorcycle', 'limousine', 'dog', 'van', 'boat', 'hotel', 'phone']
['vehicle', 'cart', 'carriage', 'horse', 'car', 'wagon', 'machine', 'wheel', 'device', 'mule', 'chariot', 'bicycle', 'donkey', 'person', 'vessel', 'truck', 'tractor', 'train', 'carrier', 'driver']
['car', 'jeep', 'vehicle', 'truck', 'motorcycle', 'trailer', 'helicopter', 'taxi', 'bike', 'bus', 'boat', 'tractor', 'wheelchair', 'ferrari', 'van', 'machine', 'bicycle', 'convertible', 'tank', 'caravan']
['plane', 'jet', 'spaceship', 'machine', 'ship', 'helicopter', 'vehicle', 'vessel', 'rocket', 'car', 'propeller', 'piston', 'spacecraft', 'aircraft', 'boat', 'bullet', 'balloon', 'motor', 'missile', 'projectile']
['vehicle', 'car', 'streetcar', 'railroad', 'train', 'tram', 'tramway', 'railway', 'bus', 'road', 'bicycle', 'line', 'system', 'machine', 'highway', 'transit', 'trolley', 'device', 'carriage', 'transportation']
['trailer', 'car', 'vehicle', 'truck', 'caravan', 'van', 'boat', 'tractor', 'box', 'house', 'cabin', 'trailers', 'bus', 'dump', 'tent', 'warehouse', 'home', 'ship', 'bed', 'building']
['bicycle', 'skate', 'boat', 'ski', 'shoe', 'knife', 'car', 'propeller', 'machine', 'ship', 'toy', 'blade', 'tool', 'roller', 'vehicle', 'helicopter', 'device', 'motorcycle', 'glider', 'plane']
['cab', 'taxi', 'car', 'vehicle', 'driver', 'truck', 'bus', 'train', 'ride', 'machine', 'carriage', 'van', 'limo', 'body', 'bar', 'thing', 'job', 'city', 'motorcycle', 'limousine']
['helicopter', 'plane', 'vehicle', 'machine', 'ship', 'boat', 'glider', 'vessel', 'weapon', 'spaceship', 'spacecraft', 'aircraft', 'drone', 'bird', 'chopper', 'car', 'device', 'airplane', 'warship', 'craft']
['subway', 'train', 'railroad', 'line', 'railway', 'tube', 'tunnel', 'system', 'road', 'metro', 'network', 'freeway', 'highway', 'tramway', 'station', 'tram', 'vehicle', 'car', 'bus', 'path']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'cycle', 'machine', 'car', 'motorcycle', 'horse', 'wheel', 'cyclist', 'ride', 'wheelchair', 'automobile', 'device', 'carriage', 'transport', 'toy', 'firearm']
['tank', 'vehicle', 'vessel', 'ship', 'submarine', 'weapon', 'car', 'boat', 'warship', 'spacecraft', 'unit', 'structure', 'firearm', 'machine', 'gun', 'locomotive', 'battleship', 'shell', 'truck', 'plane']
['vehicle', 'carriage', 'car', 'horse', 'wagon', 'device', 'vessel', 'train', 'machine', 'bicycle', 'chariot', 'boat', 'locomotive', 'coach', 'cart', 'ship', 'truck', 'wheel', 'body', 'driver']
['car', 'honda', 'motorcycle', 'bicycle', 'vehicle', 'bike', 'machine', 'motor', 'wheel', 'hybrid', 'automobile', 'truck', 'toyota', 'yamaha', 'brand', 'bmw', 'design', 'jeep', 'model', 'bus']
['horse', 'person', 'beast', 'man', 'dog', 'human', 'animal', 'creature', 'vehicle', 'rider', 'donkey', 'mule', 'slave', 'machine', 'stallion', 'vessel', 'bird', 'cow', 'mammal', 'breed']
['foot', 'mile', 'feet', 'step', 'yard', 'leg', 'head', 'pound', 'second', 'hand', 'walk', 'toe', 'minute', 'shoe', 'meter', 'quarter', 'breath', 'body', 'word', 'person']
['vehicle', 'ski', 'machine', 'boat', 'dog', 'car', 'bicycle', 'canoe', 'wheel', 'horse', 'wheelchair', 'bike', 'skier', 'road', 'drag', 'cycle', 'tool', 'device', 'runner', 'pack']
['cycle', 'sequence', 'set', 'number', 'function', 'circle', 'path', 'line', 'term', 'loop', 'process', 'pattern', 'group', 'chain', 'string', 'constant', 'curve', 'graph', 'word', 'structure']
['rocket', 'missile', 'vehicle', 'spacecraft', 'projectile', 'spaceship', 'ship', 'weapon', 'vessel', 'boat', 'bullet', 'balloon', 'car', 'firearm', 'bomb', 'plane', 'machine', 'cannon', 'gun', 'submarine']
['car', 'vehicle', 'truck', 'van', 'bus', 'machine', 'trailer', 'taxi', 'driver', 'motorcycle', 'boat', 'train', 'cab', 'ship', 'cart', 'carriage', 'caravan', 'tractor', 'convoy', 'bike']
['doll', 'toy', 'person', 'child', 'body', 'fake', 'man', 'human', 'thing', 'puppet', 'machine', 'girl', 'corpse', 'statue', 'woman', 'baby', 'robot', 'lie', 'boy', 'dolls']
['ball', 'sphere', 'body', 'circle', 'vessel', 'substance', 'person', 'cylinder', 'coin', 'rock', 'square', 'shape', 'club', 'game', 'object', 'projectile', 'thing', 'ring', 'cube', 'stone']
['car', 'vehicle', 'machine', 'truck', 'driver', 'thing', 'body', 'motor', 'robot', 'boat', 'motorcycle', 'person', 'weapon', 'bike', 'plane', 'device', 'tool', 'job', 'bus', 'bicycle']
['gun', 'weapon', 'tool', 'pistol', 'knife', 'firearm', 'bullet', 'machine', 'rifle', 'man', 'bomb', 'shot', 'shotgun', 'toy', 'handgun', 'cannon', 'person', 'life', 'job', 'threat']
['truck', 'car', 'vehicle', 'trailer', 'tractor', 'bus', 'cab', 'driver', 'machine', 'van', 'boat', 'motorcycle', 'tank', 'bike', 'taxi', 'train', 'pickup', 'gun', 'ship', 'dog']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['game', 'play', 'contest', 'competition', 'sport', 'situation', 'strategy', 'challenge', 'match', 'system', 'problem', 'process', 'test', 'tournament', 'contract', 'rule', 'set', 'question', 'puzzle', 'story']
['block', 'unit', 'square', 'row', 'group', 'building', 'structure', 'cell', 'circle', 'set', 'cylinder', 'line', 'space', 'word', 'section', 'grid', 'division', 'whole', 'frame', 'compound']
['bird', 'bat', 'mammal', 'human', 'creature', 'person', 'vampire', 'cat', 'dog', 'animal', 'predator', 'hunter', 'primate', 'species', 'man', 'insect', 'lizard', 'monster', 'weapon', 'butterfly']
['top', 'bottom', 'head', 'roof', 'base', 'stack', 'skirt', 'pyramid', 'body', 'shelf', 'table', 'mountain', 'wall', 'foot', 'peak', 'pole', 'rock', 'fall', 'side', 'drop']
['boat', 'ship', 'vessel', 'vehicle', 'canoe', 'car', 'machine', 'craft', 'person', 'warship', 'submarine', 'yacht', 'plane', 'spaceship', 'spacecraft', 'raft', 'steamboat', 'river', 'barge', 'building']
['house', 'doll', 'building', 'toy', 'museum', 'home', 'box', 'closet', 'factory', 'laboratory', 'place', 'prototype', 'castle', 'child', 'dolls', 'shelter', 'room', 'concept', 'mansion', 'structure']
['vehicle', 'wagon', 'carriage', 'car', 'horse', 'machine', 'train', 'cart', 'locomotive', 'mule', 'truck', 'caravan', 'chariot', 'wheel', 'vessel', 'bicycle', 'donkey', 'device', 'person', 'body']
['bike', 'bicycle', 'car', 'vehicle', 'machine', 'motorcycle', 'ride', 'cycle', 'weapon', 'tool', 'person', 'thing', 'horse', 'wheel', 'motor', 'device', 'human', 'body', 'robot', 'road']
['jack', 'horse', 'boat', 'dog', 'ship', 'man', 'shoe', 'mule', 'pigeon', 'gun', 'car', 'shotgun', 'fish', 'cat', 'cock', 'cow', 'mouse', 'sailor', 'person', 'bottle']
['puzzle', 'problem', 'riddle', 'game', 'solution', 'test', 'maze', 'design', 'statement', 'question', 'pattern', 'set', 'situation', 'construction', 'paradox', 'challenge', 'trick', 'product', 'symbol', 'concept']
['rattle', 'sound', 'noise', 'growl', 'scream', 'click', 'squeak', 'shake', 'hiss', 'whisper', 'rattling', 'bell', 'warning', 'rumble', 'word', 'moan', 'thing', 'hum', 'roar', 'groan']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['bicycle', 'motorcyclecycle', 'vehicle', 'cycle', 'wheel', 'bike', 'wheelchair', 'car', 'machine', 'motor', 'horse', 'glider', 'tractor', 'robot', 'cyclist', 'pedal', 'plane', 'chain', 'bicycles']
['balloon', 'vessel', 'sphere', 'kite', 'person', 'structure', 'cylinder', 'device', 'plane', 'container', 'vehicle', 'ball', 'bubble', 'rocket', 'thing', 'parachute', 'spacecraft', 'airship', 'bird', 'body']
['drum', 'dance', 'drummer', 'person', 'verb', 'bird', 'fish', 'woman', 'flower', 'word', 'dog', 'noun', 'vegetable', 'man', 'speaker', 'flute', 'tree', 'parrot', 'singer', 'dancer']
['marble', 'coin', 'stone', 'square', 'shoe', 'tile', 'toy', 'ball', 'circle', 'cube', 'fountain', 'vase', 'rock', 'brick', 'pencil', 'wheel', 'chair', 'diamond', 'basketball', 'statue']
['rope', 'line', 'chain', 'string', 'structure', 'cord', 'net', 'wire', 'device', 'cable', 'link', 'tie', 'ladder', 'knot', 'thread', 'lever', 'leash', 'loop', 'tool', 'bridge']
['horse', 'person', 'beast', 'man', 'dog', 'human', 'animal', 'creature', 'vehicle', 'rider', 'donkey', 'mule', 'slave', 'machine', 'stallion', 'vessel', 'bird', 'cow', 'mammal', 'breed']
['bicycle', 'skate', 'boat', 'ski', 'shoe', 'knife', 'car', 'propeller', 'machine', 'ship', 'toy', 'blade', 'tool', 'roller', 'vehicle', 'helicopter', 'device', 'motorcycle', 'glider', 'plane']
['person', 'tree', 'human', 'dog', 'plant', 'species', 'mammal', 'animal', 'bird', 'creature', 'machine', 'cat', 'robot', 'vehicle', 'horse', 'group', 'cell', 'genus', 'man', 'unit']
['book', 'library', 'house', 'books', 'novel', 'person', 'bookstore', 'computer', 'desk', 'room', 'word', 'car', 'box', 'place', 'shelf', 'textbook', 'journal', 'machine', 'reader', 'store']
['dish', 'table', 'word', 'person', 'class', 'product', 'book', 'food', 'vessel', 'meal', 'noun', 'unit', 'structure', 'house', 'room', 'container', 'set', 'sentence', 'family', 'cake']
['drum', 'percussion', 'gong', 'drummer', 'instrument', 'weapon', 'device', 'rattle', 'bell', 'sound', 'vessel', 'trumpet', 'musician', 'firearm', 'reed', 'horn', 'body', 'stick', 'rhythm', 'kettle']
['fire', 'flame', 'burn', 'weapon', 'blaze', 'furnace', 'thing', 'hearth', 'spark', 'fuel', 'burning', 'light', 'heat', 'hell', 'disaster', 'bonfire', 'process', 'forest', 'contradiction', 'breath']
['machine', 'vehicle', 'device', 'locomotive', 'generator', 'car', 'motor', 'tool', 'design', 'vessel', 'piston', 'system', 'compressor', 'structure', 'computer', 'ship', 'robot', 'turbine', 'plant', 'weapon']
['football', 'ball', 'goal', 'stadium', 'club', 'game', 'sport', 'soccer', 'player', 'field', 'trophy', 'weapon', 'basketball', 'vehicle', 'team', 'baseball', 'footballer', 'pitch', 'toy', 'tool']
['card', 'set', 'deck', 'table', 'number', 'book', 'game', 'pair', 'graph', 'word', 'coin', 'suit', 'square', 'key', 'symbol', 'property', 'group', 'field', 'unit', 'matrix']
['pencil', 'book', 'brush', 'stick', 'pen', 'toy', 'marker', 'paste', 'paper', 'chalk', 'product', 'drawing', 'sketch', 'puzzle', 'newspaper', 'circle', 'carrot', 'sponge', 'pattern', 'notebook']
['monopoly', 'game', 'contract', 'trade', 'business', 'lottery', 'gamble', 'system', 'competition', 'partnership', 'democracy', 'market', 'corporation', 'cartel', 'deal', 'contest', 'transaction', 'conspiracy', 'sale', 'lot']
['vehicle', 'machine', 'tractor', 'car', 'truck', 'horse', 'robot', 'driver', 'locomotive', 'tool', 'motor', 'device', 'bicycle', 'person', 'trailer', 'motorcycle', 'donkey', 'cow', 'mule', 'boat']
['baseball', 'ball', 'softball', 'glove', 'football', 'pitcher', 'game', 'field', 'bat', 'pitch', 'sport', 'basketball', 'throw', 'player', 'team', 'club', 'diamond', 'hit', 'rock', 'stadium']
['glove', 'hand', 'weapon', 'tool', 'mask', 'sheath', 'thing', 'knife', 'shield', 'ring', 'gift', 'fist', 'shoe', 'cloak', 'grip', 'coat', 'gun', 'person', 'finger', 'box']
['swing', 'step', 'dance', 'movement', 'throw', 'motion', 'walk', 'jump', 'break', 'ball', 'leap', 'foot', 'club', 'move', 'balance', 'kick', 'lift', 'revolution', 'strike', 'catch']
['carrot', 'vegetable', 'potato', 'stick', 'banana', 'tree', 'fish', 'pig', 'cabbage', 'pie', 'plant', 'worm', 'dog', 'rock', 'cake', 'berry', 'sausage', 'person', 'dip', 'tomato']
['pea', 'vegetable', 'plant', 'grain', 'fish', 'tree', 'flower', 'bean', 'bird', 'berry', 'dish', 'fruit', 'carrot', 'word', 'person', 'seed', 'cereal', 'food', 'potato', 'bee']
['grain', 'cereal', 'corn', 'plant', 'crop', 'vegetable', 'bean', 'seed', 'field', 'flour', 'meal', 'wheat', 'stalk', 'straw', 'leaf', 'tree', 'grass', 'maize', 'root', 'potato']
['bean', 'vegetable', 'plant', 'potato', 'grain', 'leaf', 'tree', 'banana', 'pea', 'person', 'seed', 'beans', 'brick', 'fruit', 'nut', 'flower', 'carrot', 'berry', 'grape', 'pod']
['vegetable', 'potato', 'plant', 'cereal', 'food', 'grain', 'crop', 'fruit', 'meal', 'carrot', 'bean', 'dish', 'flower', 'nut', 'root', 'berry', 'seed', 'person', 'tree', 'leaf']
['vegetable', 'plant', 'tomato', 'fruit', 'flower', 'tree', 'shrub', 'vine', 'berry', 'potato', 'food', 'carrot', 'crop', 'cactus', 'grape', 'perennial', 'mushroom', 'sauce', 'variety', 'seed']
['vegetable', 'fruit', 'plant', 'cabbage', 'salad', 'tomato', 'flower', 'carrot', 'perennial', 'shrub', 'potato', 'vine', 'variety', 'tree', 'berry', 'mushroom', 'vegetables', 'banana', 'herb', 'root']
['vegetable', 'plant', 'vine', 'fruit', 'grain', 'tree', 'grass', 'cabbage', 'cereal', 'shrub', 'berry', 'potato', 'perennial', 'variety', 'carrot', 'fish', 'grape', 'sponge', 'herb', 'weed']
['vegetable', 'mushroom', 'fruit', 'plant', 'shrub', 'perennial', 'berry', 'tree', 'cabbage', 'carrot', 'potato', 'fungus', 'vine', 'pear', 'variety', 'grape', 'tomato', 'fern', 'herb', 'fish']
['vegetable', 'fish', 'mammal', 'flower', 'mushroom', 'plant', 'toy', 'tomato', 'monster', 'pea', 'bean', 'carrot', 'dog', 'turtle', 'rabbit', 'lizard', 'spider', 'cat', 'pokemon', 'puppy']
['vegetable', 'berry', 'carrot', 'fruit', 'variety', 'plant', 'grape', 'potato', 'cereal', 'perennial', 'vine', 'crop', 'grain', 'stalk', 'mushroom', 'pear', 'shrub', 'tree', 'flower', 'pumpkin']
['cabbage', 'vegetable', 'carrot', 'plant', 'potato', 'bean', 'mushroom', 'salad', 'tomato', 'fish', 'tree', 'sausage', 'flower', 'dog', 'dish', 'banana', 'crop', 'stew', 'flea', 'food']
['string', 'bean', 'vegetable', 'cereal', 'toy', 'snack', 'sandwich', 'brick', 'candy', 'pudding', 'sausage', 'stick', 'carrot', 'jelly', 'peanut', 'banana', 'puppet', 'football', 'puzzle', 'pasta']
['vegetable', 'plant', 'flower', 'perennial', 'shrub', 'fruit', 'herb', 'cabbage', 'bean', 'tomato', 'berry', 'vineflower', 'tree', 'pea', 'carrot', 'potato', 'weed', 'cactus', 'daisy']
['bee', 'plant', 'vegetable', 'cake', 'cereal', 'fruit', 'pigeon', 'flower', 'dessert', 'cheese', 'shrub', 'sausage', 'bread', 'chicken', 'potato', 'pea', 'pastry', 'bean', 'grape', 'nut']
['squash', 'ball', 'football', 'game', 'pitcher', 'basketball', 'plant', 'flower', 'club', 'sport', 'bowl', 'fruit', 'vegetable', 'baseball', 'volleyball', 'projectile', 'softball', 'cereal', 'cricket', 'match']
['circle', 'tree', 'dog', 'knife', 'person', 'fish', 'square', 'sausage', 'ring', 'leaf', 'horse', 'dish', 'pen', 'star', 'fork', 'plant', 'word', 'ball', 'bar', 'knot']
['fruit', 'vegetable', 'plant', 'dessert', 'berry', 'salad', 'variety', 'tree', 'grape', 'shrub', 'cereal', 'flower', 'perennial', 'tomato', 'vine', 'cake', 'mushroom', 'rose', 'pear', 'dish']
['vegetable', 'fish', 'crab', 'fruit', 'sponge', 'lobster', 'mushroom', 'potato', 'tomato', 'worm', 'plant', 'shrimp', 'banana', 'salad', 'sandwich', 'lemon', 'herring', 'sausage', 'jelly', 'dish']
['vegetable', 'carrot', 'potato', 'tree', 'plant', 'fish', 'cabbage', 'fruit', 'cereal', 'worm', 'crop', 'root', 'grass', 'berry', 'noun', 'verb', 'grain', 'salad', 'hog', 'banana']
['drum', 'village', 'dish', 'boat', 'person', 'tree', 'vessel', 'horse', 'fish', 'cow', 'woman', 'bowl', 'weapon', 'mountain', 'caste', 'canoe', 'river', 'man', 'house', 'brick']
['vegetable', 'plant', 'berry', 'carrot', 'flower', 'tree', 'rose', 'tomato', 'root', 'lemon', 'weed', 'leaf', 'fruit', 'potato', 'cabbage', 'daisy', 'mushroom', 'plum', 'salad', 'shrub']
['sauce', 'pepper', 'tomato', 'vegetable', 'dish', 'sausage', 'knife', 'fork', 'fish', 'mushroom', 'salad', 'chili', 'cheese', 'potato', 'carrot', 'plant', 'peppers', 'food', 'lemon', 'leaf']
['insect', 'animal', 'object', 'egg', 'ant', 'organism', 'arrow', 'aircraft', 'entity', 'example', 'airplane', 'individual', 'owlimate', 'observer', 'alien', 'adjective', 'integer', 'electron', 'eel']
['animal', 'insect', 'ant', 'organism', 'entity', 'object', 'individual', 'egg', 'alien', 'insects', 'elephant', 'ape', 'exampleimate', 'agent', 'ants', 'adult', 'organisms', 'exception', 'abstraction']
['insect', 'animal', 'ant', 'organism', 'object', 'individual', 'egg', 'entity', 'arrow', 'elephant', 'agent', 'alien', 'adult', 'orchid', 'integer', 'example', 'owl', 'ape', 'bee', 'almond']
['insect', 'animal', 'organism', 'ant', 'entity', 'infection', 'mosquito', 'illness', 'insects', 'agent', 'alien', 'enemy', 'object', 'exception', 'individual', 'example', 'instrument', 'adult', 'epidemic', 'actor']
['insect', 'animal', 'ant', 'organism', 'object', 'spider', 'enemy', 'entity', 'egg', 'octopus', 'assassin', 'alien', 'illusion', 'ape', 'enigma', 'individual', 'adult', 'angel', 'agent', 'example']
['insect', 'animal', 'organism', 'object', 'ant', 'entity', 'adjectiveimate', 'individual', 'egg', 'intermediate', 'exception', 'insects', 'instrument', 'automobile', 'alien', 'adult', 'electron', 'example', 'encyclopedia']
['insect', 'animal', 'egg', 'organism', 'ant', 'eel', 'oyster', 'object', 'octopus', 'integer', 'adult', 'entity', 'alien', 'individual', 'infant', 'elephant', 'embryo', 'example', 'adjective', 'enemy']
['insect', 'animal', 'ant', 'organism', 'object', 'entity', 'egg', 'individual', 'alien', 'wasp', 'adult', 'agent', 'enemy', 'exception', 'example', 'organization', 'insectsimate', 'aircraft', 'observer']
['insect', 'animal', 'organism', 'ant', 'insectsimate', 'owl', 'aircraft', 'object', 'exception', 'individual', 'alien', 'example', 'adult', 'instrument', 'entity', 'airplane', 'orchid', 'egg', 'adjective']
['insect', 'animal', 'owl', 'egg', 'elephant', 'object', 'arrow', 'ant', 'example', 'octopus', 'aircraft', 'adjective', 'individual', 'exception', 'umbrella', 'angel', 'illusion', 'orchid', 'enigma', 'otter']
['insect', 'ant', 'animal', 'organism', 'egg', 'insects', 'adult', 'individual', 'entity', 'observer', 'owl', 'object', 'mosquito', 'intermediate', 'exception', 'annoyance', 'aircraft', 'airship', 'example', 'ants']
['insect', 'animal', 'object', 'ant', 'organism', 'egg', 'adult', 'example', 'exception', 'entity', 'observer', 'individual', 'adjective', 'arrow', 'actor', 'orchid', 'actress', 'instrument', 'owl', 'embryo']
['animal', 'insect', 'organism', 'object', 'ant', 'infection', 'entity', 'illness', 'insects', 'individual', 'adult', 'eggimate', 'instrument', 'odor', 'alien', 'edible', 'infant', 'exception', 'example']
['insect', 'animal', 'organism', 'object', 'individual', 'entity', 'ant', 'egg', 'orchid', 'observer', 'instrument', 'angel', 'artist', 'exceptionimate', 'illusion', 'electron', 'example', 'actor', 'elephant']
['insect', 'animal', 'ant', 'object', 'organism', 'egg', 'enemy', 'idea', 'infection', 'illusion', 'illness', 'entity', 'eel', 'apple', 'innovation', 'alien', 'invention', 'idiot', 'obstacle', 'individual']
['insect', 'animal', 'ant', 'organism', 'alien', 'object', 'example', 'exception', 'entity', 'egg', 'eel', 'individual', 'enigma', 'adjective', 'enemy', 'insects', 'adult', 'apeimate', 'infant']
['insect', 'ant', 'organism', 'animal', 'infection', 'egg', 'orchid', 'object', 'ants', 'individual', 'exception', 'alien', 'entity', 'enemy', 'parasite', 'insects', 'asteroid', 'adult', 'explosive', 'edible']
['insect', 'animal', 'ant', 'egg', 'organism', 'enemy', 'owl', 'arrow', 'object', 'aircraft', 'individual', 'eagle', 'hornet', 'alien', 'example', 'elephant', 'adversary', 'adult', 'interceptor', 'intruder']
