['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['chicken', 'eaten', 'meat', 'cooked', 'a', 'poultry', 'edible', 'chickens', 'an', 'vegetarian', 'fried', 'something', 'one', 'not', 'egg', 'soup', 'used', 'another', 'anything', 'born']
['dove', 'a', 'flown', 'bird', 'one', 'flying', 'sound', 'winged', 'pigeon', 'pronounced', 'falling', 'cuckoo', 'an', 'female', 'beautiful', 'long', 'birds', 'unmarked', 'white', 'another']
['a', 'duck', 'pronounced', 'born', 'an', 'ambiguous', 'one', 'ducks', 'short', 'incorrect', 'sound', 'female', 'animated', 'uncommon', 'not', 'voiced', 'something', 'named', 'another', 'chicken']
['owl', 'a', 'owls', 'an', 'independent', 'ambiguous', 'sound', 'one', 'plural', 'abstract', 'variable', 'bird', 'passive', 'primitive', 'female', 'such', 'called', 'another', 'always', 'regular']
['coloured', 'bird', 'a', 'white', 'black', 'female', 'blue', 'colored', 'male', 'red', 'cuckoo', 'yellow', 'flown', 'pigeon', 'solitary', 'unmarked', 'parrot', 'flying', 'migratory', 'variable']
['solitary', 'bird', 'animal', 'cuckoo', 'uncommon', 'a', 'mute', 'migratory', 'female', 'rabbit', 'birds', 'hooked', 'pigeon', 'species', 'dog', 'tailed', 'deer', 'swift', 'sheep', 'woodland']
['falcon', 'a', 'flown', 'aircraft', 'symmetric', 'bird', 'an', 'variable', 'denoted', 'flying', 'symmetrical', 'one', 'ə', 'winged', 'unique', 'specified', 'bold', 'mounted', 'tailed', 'implied']
['a', 'ambiguous', 'false', 'pronounced', 'unknown', 'unmarked', 'implied', 'constant', 'variable', 'positive', 'zero', 'independent', 'abstract', 'an', 'continuous', 'true', 'one', 'symmetric', 'sound', 'uncertain']
['solitary', 'female', 'hooked', 'a', 'bisexual', 'vegetarian', 'pigeon', 'pea', 'tailed', 'nocturnal', 'coloured', 'male', 'cuckoo', 'winged', 'neutral', 'eaten', 'balanced', 'birds', 'symmetrical', 'uncommon']
['a', 'unmarked', 'ambiguous', 'variable', 'symmetric', 'finite', 'independent', 'denoted', 'specified', 'continuous', 'singular', 'abstract', 'an', 'one', 'solitary', 'plural', 'constant', 'dependent', 'bounded', 'unique']
['cuckoo', 'female', 'bird', 'a', 'male', 'parrot', 'birds', 'pigeon', 'whistling', 'mocking', 'an', 'another', 'solitary', 'mute', 'humming', 'one', 'song', 'something', 'rooster', 'singing']
['a', 'pigeon', 'drunk', 'an', 'tailed', 'bird', 'aircraft', 'ambiguous', 'one', 'flown', 'conspicuous', 'flying', 'noisy', 'anything', 'female', 'tall', 'buzzed', 'short', 'encountered', 'unmarked']
['animal', 'female', 'solitary', 'a', 'coloured', 'mammals', 'bisexual', 'humanoid', 'symmetric', 'human', 'unique', 'small', 'unrelated', 'mute', 'edible', 'terrestrial', 'kangaroo', 'everywhere', 'white', 'identical']
['a', 'explosive', 'painted', 'coloured', 'portable', 'flown', 'shaped', 'one', 'fired', 'edible', 'lit', 'flaming', 'an', 'drunk', 'white', 'anything', 'orange', 'flying', 'formed', 'used']
['a', 'an', 'one', 'lark', 'abstract', 'ambiguous', 'plural', 'sound', 'cuckoo', 'short', 'singular', 'beautiful', 'pronounced', 'simple', 'infinite', 'continuous', 'true', 'blind', 'long', 'false']
['peacock', 'a', 'white', 'an', 'azure', 'coloured', 'one', 'bird', 'female', 'blue', 'beautiful', 'black', 'something', 'flown', 'abstract', 'plumage', 'anything', 'tailed', 'denoted', 'colored']
['turkey', 'a', 'turkish', 'neutral', 'eaten', 'edible', 'common', 'imported', 'optional', 'bilingual', 'not', 'introduced', 'unknown', 'substituted', 'similar', 'an', 'uncommon', 'meat', 'exported', 'rare']
['a', 'penguin', 'anything', 'ambiguous', 'unique', 'fixed', 'unlimited', 'bounded', 'an', 'female', 'finite', 'defined', 'infinite', 'not', 'always', 'male', 'neutral', 'introduced', 'one', 'equivalent']
['raven', 'black', 'a', 'white', 'female', 'one', 'winged', 'bird', 'male', 'beautiful', 'an', 'called', 'human', 'immortal', 'invisible', 'tailed', 'ambiguous', 'animal', 'written', 'unique']
['a', 'swan', 'symmetrical', 'symmetric', 'represented', 'abstract', 'one', 'an', 'female', 'formed', 'independent', 'white', 'neutral', 'invariant', 'balanced', 'defined', 'ambiguous', 'swans', 'specified', 'distinct']
['crane', 'a', 'unmanned', 'wheeled', 'an', 'constructed', 'stationary', 'long', 'cranes', 'flown', 'articulated', 'aircraft', 'used', 'fixed', 'stable', 'attached', 'portable', 'flexible', 'shaped', 'curved']
['a', 'finite', 'continuous', 'symmetric', 'singular', 'variable', 'ambiguous', 'plural', 'indefinite', 'defined', 'independent', 'invariant', 'constant', 'an', 'unmarked', 'denoted', 'zero', 'abstract', 'fixed', 'specified']
['a', 'female', 'cherokee', 'chick', 'male', 'one', 'either', 'white', 'an', 'hooked', 'noun', 'plural', 'drunk', 'surname', 'ambiguous', 'uncommon', 'american', 'neutral', 'tall', 'dog']
['a', 'hooked', 'bird', 'shaped', 'fish', 'pigeon', 'upright', 'an', 'tall', 'vessel', 'flown', 'tailed', 'aircraft', 'marine', 'grounded', 'long', 'mobile', 'animal', 'flying', 'amphibious']
['a', 'solitary', 'an', 'amphibious', 'hooked', 'unique', 'animal', 'tailed', 'edible', 'permanent', 'female', 'small', 'uninhabited', 'eaten', 'unmarked', 'harmless', 'nocturnal', 'invisible', 'symmetric', 'encountered']
['solitary', 'cuckoo', 'mute', 'uncommon', 'endangered', 'nocturnal', 'birds', 'blind', 'a', 'noisy', 'woodland', 'bird', 'coloured', 'migratory', 'pigeon', 'small', 'female', 'rare', 'common', 'sparrow']
['driven', 'identical', 'classified', 'a', 'autonomous', 'compact', 'equipped', 'compatible', 'specified', 'similar', 'convertible', 'simple', 'articulated', 'optional', 'defined', 'electric', 'used', 'unique', 'built', 'wheeled']
['bus', 'defined', 'articulated', 'a', 'specified', 'independent', 'optional', 'continuous', 'connected', 'an', 'used', 'attached', 'fixed', 'symmetric', 'delivered', 'loaded', 'provided', 'available', 'compatible', 'such']
['aircraft', 'airplane', 'flown', 'flying', 'a', 'an', 'powered', 'unmanned', 'stable', 'grounded', 'defined', 'plane', 'written', 'unstable', 'specified', 'equipped', 'airplanes', 'simple', 'designed', 'inverted']
['fast', 'stationary', 'continuous', 'marked', 'drawn', 'articulated', 'a', 'express', 'follows', 'electrified', 'loaded', 'indicated', 'classified', 'hourly', 'called', 'followed', 'not', 'defined', 'rapid', 'formed']
['articulated', 'loaded', 'truck', 'wheeled', 'a', 'stationary', 'trucks', 'driven', 'vehicle', 'used', 'pickup', 'towed', 'an', 'attached', 'trailer', 'identical', 'similar', 'stable', 'heavy', 'cab']
['bicycle', 'wheeled', 'stationary', 'bicycles', 'motorized', 'rigid', 'articulated', 'attached', 'portable', 'powered', 'fixed', 'propelled', 'lightweight', 'stable', 'driven', 'flat', 'simple', 'enclosed', 'a', 'independent']
['motorcycle', 'motorcycles', 'wheeled', 'powered', 'bicycle', 'vehicle', 'optional', 'portable', 'a', 'motor', 'motorized', 'equipped', 'used', 'specified', 'automobile', 'equivalent', 'mounted', 'attached', 'electric', 'driven']
['sailing', 'navigable', 'a', 'rigged', 'shaped', 'powered', 'towed', 'identical', 'constructed', 'attached', 'classified', 'propelled', 'small', 'long', 'sailed', 'built', 'specified', 'grounded', 'floating', 'rigid']
['wheeled', 'stationary', 'motorized', 'portable', 'powered', 'articulated', 'bicycle', 'a', 'motorcycle', 'lightweight', 'rigid', 'used', 'equipped', 'towed', 'driven', 'an', 'mounted', 'vehicle', 'electric', 'designed']
['wheeled', 'wagon', 'a', 'loaded', 'articulated', 'stable', 'wagons', 'driven', 'vehicle', 'marked', 'built', 'simple', 'constructed', 'portable', 'used', 'equipped', 'identical', 'specified', 'formed', 'an']
['optional', 'wheeled', 'rigid', 'attached', 'stationary', 'portable', 'flat', 'articulated', 'bicycle', 'fixed', 'stable', 'motorized', 'identical', 'independent', 'a', 'powered', 'enclosed', 'simple', 'unique', 'defined']
['grounded', 'sailing', 'classified', 'stationary', 'navigable', 'loaded', 'a', 'listed', 'identical', 'neutral', 'autonomous', 'constructed', 'amphibious', 'equipped', 'floating', 'ordered', 'incomplete', 'specified', 'sunk', 'rigged']
['symmetric', 'cyclic', 'wheel', 'geometry', 'linear', 'compactcycle', 'complex', 'continuous', 'rigid', 'manifold', 'constant', 'bicycle', 'invariant', 'simple', 'connected', 'finite', 'stable', 'formed', 'a']
['tractor', 'wheeled', 'stationary', 'a', 'tractors', 'driven', 'articulated', 'loaded', 'simple', 'portable', 'used', 'stable', 'an', 'towed', 'trailer', 'equipped', 'designed', 'fixed', 'compatible', 'vehicle']
['taxi', 'taxis', 'cab', 'a', 'used', 'limousine', 'driven', 'wheeled', 'vehicle', 'unmarked', 'stationary', 'expensive', 'private', 'public', 'available', 'equipped', 'convertible', 'optional', 'portable', 'specified']
['wheeled', 'continuous', 'compact', 'stationary', 'circular', 'cart', 'fixed', 'finite', 'linear', 'a', 'flat', 'oriented', 'rigid', 'enclosed', 'empty', 'simple', 'convex', 'everywhere', 'bounded', 'independent']
['optional', 'wheeled', 'vehicle', 'a', 'driven', 'used', 'jeep', 'portable', 'equipped', 'towed', 'articulated', 'motorized', 'amphibious', 'defined', 'available', 'specified', 'equivalent', 'automatic', 'marked', 'built']
['jet', 'aircraft', 'flown', 'a', 'variable', 'symmetric', 'defined', 'specified', 'an', 'flying', 'denoted', 'fluid', 'plane', 'zero', 'stable', 'written', 'used', 'fixed', 'continuous', 'constant']
['a', 'articulated', 'defined', 'streetcar', 'continuous', 'electric', 'drawn', 'electrified', 'an', 'used', 'attached', 'connected', 'stationary', 'fixed', 'disconnected', 'curved', 'independent', 'denoted', 'not', 'driven']
['trailer', 'attached', 'optional', 'a', 'loaded', 'used', 'portable', 'trailers', 'available', 'wheeled', 'driven', 'shown', 'produced', 'defined', 'towed', 'required', 'tracked', 'specified', 'independent', 'fixed']
['a', 'optional', 'skate', 'an', 'used', 'portable', 'convex', 'defined', 'symmetric', 'composite', 'flexible', 'passive', 'similar', 'wheeled', 'rigid', 'solid', 'constructed', 'designed', 'formed', 'shaped']
['cab', 'a', 'articulated', 'automatic', 'type', 'vehicle', 'optional', 'used', 'defined', 'an', 'unique', 'continuous', 'specified', 'driven', 'implied', 'equipped', 'attached', 'locomotive', 'denoted', 'simple']
['helicopter', 'unmanned', 'wheeled', 'powered', 'flown', 'equipped', 'aircraft', 'airborne', 'towed', 'portable', 'helicopters', 'flying', 'used', 'amphibious', 'grounded', 'capable', 'a', 'piloted', 'autonomous', 'propelled']
['defined', 'a', 'continuous', 'subway', 'bounded', 'underground', 'connected', 'linear', 'an', 'articulated', 'constructed', 'classified', 'accessible', 'curved', 'terminal', 'independent', 'enclosed', 'flat', 'used', 'finite']
['wheeled', 'towed', 'articulated', 'motorized', 'powered', 'motor', 'vehicle', 'amphibious', 'motorcycle', 'stationary', 'propelled', 'autonomous', 'electric', 'optional', 'used', 'driven', 'attached', 'a', 'automobile', 'bicycle']
['tank', 'a', 'shaped', 'portable', 'solid', 'formed', 'articulated', 'fluid', 'enclosed', 'filled', 'constructed', 'an', 'fixed', 'defined', 'liquid', 'continuous', 'equivalent', 'loaded', 'specified', 'sealed']
['carriage', 'wheeled', 'articulated', 'a', 'stable', 'vehicle', 'driven', 'specified', 'fixed', 'independent', 'stationary', 'enclosed', 'equipped', 'drawn', 'loaded', 'variable', 'attached', 'defined', 'formed', 'used']
['honda', 'a', 'defined', 'compatible', 'optional', 'specified', 'used', 'compact', 'standard', 'an', 'automatic', 'motorcycle', 'equivalent', 'compliant', 'identical', 'engine', 'convertible', 'equipped', 'available', 'automobile']
['stable', 'horse', 'a', 'ridden', 'born', 'neutral', 'equestrian', 'wheeled', 'white', 'rider', 'independent', 'riding', 'flat', 'drawn', 'not', 'lame', 'tall', 'mounted', 'singular', 'unpredictable']
['a', 'defined', 'measured', 'continuous', 'zero', 'constant', 'fixed', 'equivalent', '1', 'specified', 'unmarked', 'plural', 'pronounced', 'indefinite', 'metric', 'symmetric', 'one', 'finite', 'invariant', 'an']
['wheeled', 'passive', 'invariant', 'a', 'long', 'towed', 'vehicle', 'dog', 'defined', 'optional', 'enclosed', 'bicycle', 'constructed', 'finite', 'used', 'shaped', 'flat', 'anything', 'an', 'fixed']
['continuous', 'finite', 'constant', 'variable', 'repeated', 'periodic', 'cyclic', 'cycle', 'linear', 'defined', 'symmetric', 'generated', 'invariant', 'binary', 'cycles', 'independent', 'fixed', 'denoted', 'infinite', 'a']
['solid', 'rocket', 'a', 'unstable', 'symmetric', 'explosive', 'propelled', 'shaped', 'projectile', 'liquid', 'powered', 'stable', 'stationary', 'simple', 'launched', 'an', 'designed', 'fluid', 'portable', 'linear']
['van', 'a', 'wheeled', 'portable', 'stationary', 'an', 'vehicle', 'enclosed', 'unmarked', 'equipped', 'used', 'specified', 'loaded', 'defined', 'empty', 'compact', 'denoted', 'articulated', 'identical', 'built']
['feminine', 'doll', 'a', 'female', 'identical', 'anything', 'something', 'dolls', 'unique', 'ambiguous', 'beautiful', 'abstract', 'masculine', 'symmetrical', 'not', 'one', 'represented', 'distinct', 'cute', 'similar']
['convex', 'ball', 'neutral', 'solid', 'a', 'fixed', 'thrown', 'unmarked', 'spherical', 'formed', 'symmetric', 'shaped', 'positive', '0', 'marked', 'stationary', 'straight', 'continuous', 'bowled', 'incomplete']
['driven', 'identical', 'classified', 'a', 'autonomous', 'compact', 'equipped', 'compatible', 'specified', 'similar', 'convertible', 'simple', 'articulated', 'optional', 'defined', 'electric', 'used', 'unique', 'built', 'wheeled']
['fired', 'loaded', 'ammunition', 'automatic', 'caliber', 'projectile', 'portable', 'a', 'lethal', 'shot', 'used', 'fixed', 'explosive', 'optional', 'firearm', 'an', 'concealed', 'discharged', 'cocked', 'mounted']
['articulated', 'loaded', 'truck', 'wheeled', 'a', 'stationary', 'trucks', 'driven', 'vehicle', 'used', 'pickup', 'towed', 'an', 'attached', 'trailer', 'identical', 'similar', 'stable', 'heavy', 'cab']
['fast', 'stationary', 'continuous', 'marked', 'drawn', 'articulated', 'a', 'express', 'follows', 'electrified', 'loaded', 'indicated', 'classified', 'hourly', 'called', 'followed', 'not', 'defined', 'rapid', 'formed']
['played', 'random', 'binary', 'continuous', 'linear', 'simple', 'incomplete', 'balanced', 'abstract', 'symmetric', 'fixed', 'neutral', 'unique', 'optional', 'complete', 'repeated', 'finite', 'static', 'ambiguous', 'called']
['defined', 'symmetric', 'finite', 'bounded', 'continuous', 'linear', 'a', 'block', 'empty', 'fixed', 'independent', 'integer', 'distinct', 'contiguous', 'binary', 'specified', 'zero', 'arbitrary', 'denoted', 'unique']
['a', 'bat', 'ambiguous', 'an', 'invisible', 'curved', 'animal', 'anything', 'unmarked', 'plural', 'sound', 'winged', 'female', 'small', 'upright', 'shaped', 'defined', 'enclosed', 'coloured', 'feminine']
['convex', 'continuous', 'a', '\\', 'flat', 'finite', 'zero', 'level', 'vertical', 'solid', 'symmetric', 'optional', 'empty', 'node', '0', 'rounded', 'set', '1', 'stack', 'inverted']
['sailing', 'navigable', 'a', 'rigged', 'shaped', 'powered', 'towed', 'identical', 'constructed', 'attached', 'classified', 'propelled', 'small', 'long', 'sailed', 'built', 'specified', 'grounded', 'floating', 'rigid']
['a', 'constructed', 'built', 'similar', 'portable', 'identical', 'one', 'furnished', 'such', 'doll', 'something', 'interactive', 'anything', 'anywhere', 'an', 'temporary', 'another', 'haunted', 'located', 'enclosed']
['wheeled', 'wagon', 'a', 'loaded', 'articulated', 'stable', 'wagons', 'driven', 'vehicle', 'marked', 'built', 'simple', 'constructed', 'portable', 'used', 'equipped', 'identical', 'specified', 'formed', 'an']
['optional', 'wheeled', 'rigid', 'attached', 'stationary', 'portable', 'flat', 'articulated', 'bicycle', 'fixed', 'stable', 'motorized', 'identical', 'independent', 'a', 'powered', 'enclosed', 'simple', 'unique', 'defined']
['a', 'one', 'jack', 'used', 'an', 'plural', 'operator', 'optional', 'another', 'void', 'variable', 'letter', 'binary', '1', 'formed', 'denoted', 'zero', 'c', 'made', 'automatic']
['simple', 'linear', 'incomplete', 'binary', 'solved', 'complete', 'symmetric', 'unique', 'abstract', 'trivial', 'repeated', 'impossible', 'connected', 'complicated', 'complex', 'fixed', 'structured', 'constructed', 'classified', 'easy']
['sound', 'pronounced', 'repeated', 'rattle', 'a', 'consonant', 'continuous', 'audible', 'vibrating', 'heard', 'written', 'articulated', 'coiled', 'voiced', 'something', 'formed', 'vibration', 'false', 'symmetrical', 'broken']
['bicycle', 'wheeled', 'stationary', 'bicycles', 'motorized', 'rigid', 'articulated', 'attached', 'portable', 'powered', 'fixed', 'propelled', 'lightweight', 'stable', 'driven', 'flat', 'simple', 'enclosed', 'a', 'independent']
['symmetric', 'cyclic', 'wheel', 'geometry', 'linear', 'compactcycle', 'complex', 'continuous', 'rigid', 'manifold', 'constant', 'bicycle', 'invariant', 'simple', 'connected', 'finite', 'stable', 'formed', 'a']
['balloon', 'inflated', 'flown', 'fixed', 'shaped', 'balloons', 'attached', 'flying', 'stationary', 'used', 'portable', 'enclosed', 'suspended', 'a', 'floating', 'spherical', 'inverted', 'liquid', 'fluid', 'empty']
['plural', 'a', 'pronounced', 'passive', 'one', 'imperative', 'singular', 'noun', 'consonant', 'indefinite', 'an', 'feminine', 'continuous', 'finite', 'something', 'masculine', 'suffix', 'written', 'sound', 'equivalent']
['a', 'marble', 'abstract', 'convex', 'solid', 'symmetric', 'unique', 'composite', 'type', 'shaped', 'flat', 'one', 'formed', 'constructed', 'an', 'symmetrical', 'void', 'carved', 'inscribed', 'represented']
['rope', 'knotted', 'wire', 'attached', 'knot', 'taut', 'woven', 'a', 'continuous', 'flexible', 'coiled', 'rigid', 'long', 'strung', 'hooked', 'threaded', 'ropes', 'used', 'simple', 'fixed']
['stable', 'horse', 'a', 'ridden', 'born', 'neutral', 'equestrian', 'wheeled', 'white', 'rider', 'independent', 'riding', 'flat', 'drawn', 'not', 'lame', 'tall', 'mounted', 'singular', 'unpredictable']
['a', 'optional', 'skate', 'an', 'used', 'portable', 'convex', 'defined', 'symmetric', 'composite', 'flexible', 'passive', 'similar', 'wheeled', 'rigid', 'solid', 'constructed', 'designed', 'formed', 'shaped']
['a', 'finite', 'variable', 'abstract', 'defined', 'plural', 'ambiguous', 'an', 'singular', 'continuous', 'noun', 'indefinite', 'independent', 'symmetric', 'invariant', 'one', 'constant', 'specified', 'implied', 'denoted']
['a', 'written', 'abstract', 'indexed', 'classified', 'one', 'available', 'signed', 'optional', 'an', 'defined', 'finite', 'contained', 'incomplete', 'specified', 'published', 'independent', 'compatible', 'complete', 'xml']
['a', 'finite', 'continuous', 'plural', 'singular', 'symmetric', 'defined', 'indefinite', 'variable', 'ambiguous', 'abstract', 'noun', 'specified', 'independent', 'an', 'implied', 'fixed', 'denoted', 'optional', 'written']
['drum', 'percussion', 'sound', 'flat', 'a', 'continuous', 'upright', 'solid', 'shaped', 'portable', 'pitched', 'articulated', 'drums', 'tuned', 'symmetrical', 'identical', 'used', 'played', 'repeated', 'constructed']
['extinguished', 'contained', 'ignition', 'fire', 'ignited', 'explosive', 'lit', 'burning', 'arson', 'a', 'dangerous', 'continuous', 'accidental', 'hazardous', 'necessary', 'formed', 'defined', 'burned', 'constant', 'emitted']
['driven', 'variable', 'finite', 'specified', 'continuous', 'constant', 'defined', 'independent', 'compatible', 'fluid', 'simple', 'a', 'efficient', 'linear', 'compliant', 'stationary', 'designed', 'engine', 'identical', 'available']
['neutral', 'played', 'equivalent', 'defined', 'a', 'fielded', 'eligible', 'classified', 'optional', 'rules', 'used', 'substituted', 'formed', 'marked', 'football', 'scored', 'qualified', 'futsal', 'called', 'standard']
['a', 'finite', 'defined', 'binary', 'continuous', 'symmetric', 'denoted', 'unique', 'specified', 'valid', 'signed', 'abstract', 'empty', 'void', 'marked', 'optional', 'implied', 'zero', 'an', 'fixed']
['painted', 'coloured', 'colored', 'abstract', 'printed', 'a', 'used', 'written', 'white', 'paper', 'transparent', 'shaped', 'black', 'simple', 'engraved', 'color', 'geometric', 'rectangular', 'flat', 'unique']
['monopoly', 'implied', 'guaranteed', 'fixed', 'unlimited', 'exclusive', 'continuous', 'a', 'void', 'free', 'forbidden', 'valid', 'symmetric', 'patented', 'exercised', 'defined', 'property', 'independent', 'legal', 'unique']
['tractor', 'wheeled', 'stationary', 'a', 'tractors', 'driven', 'articulated', 'loaded', 'simple', 'portable', 'used', 'stable', 'an', 'towed', 'trailer', 'equipped', 'designed', 'fixed', 'compatible', 'vehicle']
['neutral', 'played', 'pitched', 'a', 'inning', 'defined', 'baseball', 'uniform', 'used', 'incomplete', 'umpire', 'allowed', 'called', 'eligible', 'thrown', 'formed', 'qualified', 'fielded', 'an', 'scored']
['worn', 'a', 'glove', 'used', 'optional', 'unmarked', 'written', 'unique', 'enclosed', 'transparent', 'sealed', 'gloves', 'defined', 'made', 'marked', 'formed', 'padded', 'durable', 'compact', 'shaped']
['swing', 'a', 'fixed', 'symmetrical', 'symmetric', 'simple', 'thrown', 'stable', 'continuous', 'straight', 'unstable', 'formed', 'flexible', 'defined', 'measured', 'used', 'free', 'long', 'an', 'swung']
['carrot', 'a', 'edible', 'pronounced', 'short', 'long', 'fixed', 'simple', 'eaten', 'shaped', 'incorrect', 'flat', 'neutral', 'trivial', 'green', 'feminine', 'anything', 'common', 'finite', 'everywhere']
['pea', 'finite', 'continuous', 'a', 'variable', 'infinite', 'singular', 'fixed', 'bounded', 'integer', 'simple', 'everywhere', 'denoted', 'empty', 'independent', 'distinct', 'symmetric', 'an', 'enclosed', 'additive']
['corn', 'maize', 'grain', 'wheat', 'flour', 'bread', 'barley', 'edible', 'a', 'eaten', 'baked', 'cereal', 'noun', 'formed', 'common', 'rice', 'cooked', 'neutral', 'pure', 'seed']
['a', 'edible', 'bean', 'empty', 'finite', 'enclosed', 'abstract', 'anything', 'solid', 'everywhere', 'formed', 'singular', 'beans', 'shaped', 'eaten', 'plural', 'dense', 'neutral', 'fixed', 'noun']
['potato', 'edible', 'eaten', 'baked', 'potatoes', 'cooked', 'bread', 'a', 'neutral', 'finite', 'pie', 'substituted', 'shaped', 'vegetable', 'fixed', 'flat', 'used', 'cabbage', 'cultivated', 'maize']
['tomato', 'edible', 'salad', 'a', 'cooked', 'onion', 'orange', 'explosive', 'eaten', 'vegetables', 'cabbage', 'vegetable', 'acidic', 'vinegar', 'tomatoes', 'soup', 'potato', 'carrot', 'simple', 'poisonous']
['edible', 'bread', 'cheese', 'orange', 'eaten', 'a', 'flat', 'cake', 'derivative', 'meat', 'apple', 'chocolate', 'sugar', 'simple', 'additive', 'fruit', 'expensive', 'pear', 'everywhere', 'baked']
['symmetric', 'continuous', 'convex', 'invariant', 'finite', 'compact', 'linear', 'a', 'stable', 'constant', 'orthogonal', 'fixed', 'periodic', 'additive', 'trivial', 'simple', 'regular', 'complex', 'independent', 'smooth']
['edible', 'poisonous', 'eaten', 'sterile', 'poison', 'meat', 'liquid', 'cannabis', 'poisoned', 'a', 'kidney', 'infected', 'protein', 'urine', 'vegetarian', 'explosive', 'pea', 'herb', 'cooked', 'isolated']
['edible', 'explosive', 'meat', 'baked', 'cheese', 'eaten', 'cooked', 'italian', 'pasta', 'soup', 'optional', 'plural', 'additive', 'a', 'rare', 'substituted', 'solid', 'compound', 'uncommon', 'made']
['edible', 'eaten', 'alcoholic', 'optional', 'baked', 'meat', 'alcohol', 'substituted', 'obligatory', 'wine', 'additive', 'cooked', 'soup', 'bread', 'added', 'vegetarian', 'a', 'omitted', 'produced', 'mixed']
['cabbage', 'a', 'finite', 'continuous', 'pronounced', 'written', 'fixed', 'singular', 'integer', 'everywhere', 'edible', 'abstract', 'simple', 'eaten', 'soup', 'common', 'variable', 'indefinite', 'shaped', 'noun']
['string', 'finite', 'strings', 'a', 'integer', 'variable', 'binary', 'invariant', 'constant', 'written', 'ambiguous', 'continuous', 'c', 'graph', 'symmetric', 'glue', 'linear', 'constructed', 'optional', 'abstract']
['perennial', 'pea', 'edible', 'a', 'hybrid', 'sterile', 'green', 'seed', 'orange', 'bisexual', 'shrub', 'flower', 'clover', 'variable', 'maize', 'cactus', 'solitary', 'yellow', 'grass', 'hybrids']
['a', 'edible', 'plural', 'bee', 'sugar', 'noun', 'bees', 'shaped', 'one', 'pea', 'cereal', 'additive', 'variable', 'seed', 'pollen', 'compound', 'formed', 'honey', 'adjective', 'pronounced']
['a', 'finite', 'symmetric', 'convex', 'symmetrical', 'continuous', 'singular', 'fixed', 'enclosed', 'abstract', 'pronounced', 'plural', 'an', 'variable', 'formed', 'optional', 'false', 'squash', 'linear', 'compact']
['a', 'finite', 'continuous', 'variable', 'indefinite', 'symmetric', 'singular', 'plural', 'ambiguous', 'defined', 'noun', 'an', 'constant', 'abstract', 'invariant', 'integer', 'void', 'zero', 'independent', 'implied']
['a', 'symmetric', 'additive', 'finite', 'acid', 'continuous', 'constant', 'variable', 'abstract', 'derivative', 'compound', 'binary', 'an', 'composite', 'fluid', 'invariant', 'periodic', 'false', 'complex', 'void']
['edible', 'baked', 'meat', 'bread', 'protein', 'eaten', 'cheese', 'additive', 'flour', 'a', 'cooked', 'potato', 'explosive', 'food', 'acid', 'expensive', 'chocolate', 'grain', 'liquid', 'acidic']
['a', 'optional', 'pronounced', 'inserted', 'simple', 'continuous', 'incorrect', 'used', 'made', 'automatic', 'consonant', 'ambiguous', 'fixed', 'telephone', 'written', 'short', 'repeated', 'followed', 'pie', 'typed']
['plural', 'pronounced', 'noun', 'a', 'consonant', 'unmarked', 'possessive', 'continuous', 'indefinite', 'singular', 'vowel', 'symmetric', 'finite', 'invariant', 'one', 'an', 'feminine', 'neutral', 'sound', 'suffix']
['edible', 'a', 'bitter', 'oil', 'one', 'grain', 'common', 'barley', 'additive', 'wheat', 'rare', 'alcohol', 'uncommon', 'acid', 'seed', 'an', 'flour', 'alcoholic', 'wine', 'pronounced']
['a', 'continuous', 'finite', 'symmetric', 'variable', 'indefinite', 'singular', 'ambiguous', 'constant', 'plural', 'defined', 'denoted', 'integer', 'zero', 'an', 'invariant', 'abstract', 'fixed', 'implied', 'negative']
['fly', 'a', 'flying', 'flown', 'aircraft', 'variable', 'fixed', 'an', 'written', 'tail', 'constant', 'sound', 'anything', 'defined', 'flight', 'flies', 'always', 'everywhere', 'flew', 'anywhere']
['a', 'finite', 'ant', 'abstract', 'variable', 'independent', 'an', 'particle', 'noun', 'constant', 'invariant', 'continuous', 'plural', 'singular', 'identical', 'neutral', 'indefinite', 'binary', 'formed', 'specified']
['bee', 'female', 'cuckoo', 'bees', 'a', 'variable', 'solitary', 'hive', 'feminine', 'honey', 'independent', 'buzzed', 'possessed', 'plural', 'emitted', 'always', 'dependent', 'an', 'unknown', 'eaten']
['mosquito', 'a', 'infected', 'transmitted', 'poisonous', 'malaria', 'variable', 'an', 'infectious', 'human', 'harmless', 'vector', 'female', 'infection', 'parasitic', 'susceptible', 'dangerous', 'contracted', 'born', 'aggressive']
['spider', 'a', 'solitary', 'an', 'female', 'abstract', 'bisexual', 'invisible', 'prey', 'anything', 'one', 'coloured', 'something', 'unique', 'alive', 'human', 'weak', 'edible', 'another', 'male']
['a', 'ambiguous', 'variable', 'singular', 'female', 'coloured', 'unmarked', 'unknown', 'solitary', 'edible', 'poisonous', 'eaten', 'attached', 'charged', 'formed', 'an', 'species', 'not', 'small', 'indefinite']
['a', 'variable', 'defined', 'continuous', 'symmetric', 'an', 'ambiguous', 'constant', 'zero', 'denoted', 'abstract', 'independent', 'integer', 'specified', 'fixed', 'derivative', 'finite', 'contracted', 'indefinite', 'implied']
